bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[59355],[53254.3],1.0,10.0,"[122, 87, 59, 57, 36, 32, 12, 11, 10, 1]","[109.46, 78.06, 52.94, 51.14, 32.3, 28.71, 10.77, 9.87, 8.97, 0.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[176],[157.91],0.88
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[72680],[59740.09],1.0,4.0,"[29, 25, 12, 2]","[23.84, 20.55, 9.86, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001114,"(512, 512, 151)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[36995],[65722.91],1.0,2.0,"[218, 97]","[387.28, 172.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001114,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[39677],[69773.79],1.0,6.0,"[84, 67, 21, 9, 6, 1]","[147.72, 117.82, 36.93, 15.83, 10.55, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[28],[49.24],0.62
BDMAP_A0001115,"(512, 512, 162)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[68971],[112779.84],1.0,6.0,"[80, 72, 19, 18, 6, 2]","[130.81, 117.73, 31.07, 29.43, 9.81, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001115,"(512, 512, 94)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[69524],[113684.09],1.0,7.0,"[85, 28, 24, 14, 7, 2, 1]","[138.99, 45.78, 39.24, 22.89, 11.45, 3.27, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[40284],[95022.32],1.0,2.0,"[26, 8]","[61.33, 18.87]",0.0,0.0,[],[],0.0,1.0,1.0,[52],[122.66],0.85,0.0,0.0,[],[],0.0
BDMAP_V0001116,"(512, 512, 103)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[40544],[95635.61],1.0,2.0,"[4, 4]","[9.44, 9.44]",0.0,0.0,[],[],0.0,1.0,2.0,"[7, 2]","[16.51, 4.72]",0.76,0.0,0.0,[],[],0.0
BDMAP_A0001117,"(512, 512, 160)","(0.8984375, 0.8984375, 3.0)",1.0,1.0,[35005],[84767.05],1.0,5.0,"[309, 60, 13, 7, 5]","[748.27, 145.29, 31.48, 16.95, 12.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001117,"(512, 512, 109)","(0.84375, 0.84375, 3.0)",1.0,1.0,[42380],[90512.75],1.0,7.0,"[91, 74, 12, 10, 8, 6, 6]","[194.35, 158.04, 25.63, 21.36, 17.09, 12.81, 12.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42837],[57675.14],1.0,7.0,"[135, 96, 60, 21, 16, 16, 1]","[181.76, 129.25, 80.78, 28.27, 21.54, 21.54, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42410],[59454.63],1.0,5.0,"[38, 36, 32, 30, 23]","[53.27, 50.47, 44.86, 42.06, 32.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001119,"(512, 512, 167)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[54033],[94052.34],1.0,9.0,"[65, 20, 19, 14, 10, 9, 6, 3, 1]","[113.14, 34.81, 33.07, 24.37, 17.41, 15.67, 10.44, 5.22, 1.74]",0.0,0.0,[],[],0.0,1.0,1.0,[17],[29.59],0.78,0.0,0.0,[],[],0.0
BDMAP_V0001119,"(512, 512, 114)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[59700],[103916.59],1.0,3.0,"[20, 15, 6]","[34.81, 26.11, 10.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001120,"(512, 512, 168)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[33101],[94702.72],1.0,5.0,"[78, 71, 21, 11, 1]","[223.16, 203.13, 60.08, 31.47, 2.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001121,"(512, 512, 72)","(0.56640625, 0.56640625, 3.0)",1.0,1.0,[94445],[90898.41],1.0,11.0,"[87, 49, 21, 18, 10, 10, 7, 6, 6, 4, 3]","[83.73, 47.16, 20.21, 17.32, 9.62, 9.62, 6.74, 5.77, 5.77, 3.85, 2.89]",0.0,0.0,[],[],0.0,1.0,1.0,[13],[12.51],0.54,0.0,0.0,[],[],0.0
BDMAP_V0001121,"(512, 512, 138)","(0.56640625, 0.56640625, 3.0)",1.0,1.0,[104899],[100959.85],1.0,2.0,"[86, 3]","[82.77, 2.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[236],[227.14],0.66
BDMAP_A0001122,"(512, 512, 103)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[48305],[98446.06],1.0,5.0,"[146, 76, 20, 5, 4]","[297.55, 154.89, 40.76, 10.19, 8.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001122,"(512, 512, 156)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[48532],[98908.68],1.0,4.0,"[106, 8, 5, 2]","[216.03, 16.3, 10.19, 4.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[73],[148.77],0.81
BDMAP_A0001123,"(512, 512, 157)","(0.876953125, 0.876953125, 3.0)",1.0,1.0,[34166],[78825.76],1.0,10.0,"[42, 21, 9, 5, 5, 4, 3, 2, 1, 1]","[96.9, 48.45, 20.76, 11.54, 11.54, 9.23, 6.92, 4.61, 2.31, 2.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001123,"(512, 512, 103)","(0.921875, 0.921875, 3.0)",1.0,1.0,[30696],[78261.31],1.0,2.0,"[7, 4]","[17.85, 10.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001124,"(512, 512, 149)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[42285],[86177.24],1.0,3.0,"[20, 19, 10]","[40.76, 38.72, 20.38]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[10.19],0.57,0.0,0.0,[],[],0.0
BDMAP_V0001124,"(512, 512, 71)","(0.796875, 0.796875, 3.0)",1.0,1.0,[46320],[88240.96],1.0,3.0,"[12, 8, 6]","[22.86, 15.24, 11.43]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[15.24],0.73,0.0,0.0,[],[],0.0
BDMAP_A0001125,"(512, 512, 102)","(0.640625, 0.640625, 3.0)",1.0,1.0,[49062],[60405.19],1.0,4.0,"[246, 93, 11, 7]","[302.88, 114.5, 13.54, 8.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001125,"(512, 512, 101)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[39491],[65259.94],1.0,7.0,"[80, 28, 20, 14, 10, 1, 1]","[132.2, 46.27, 33.05, 23.14, 16.53, 1.65, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[61881],[93315.1],1.0,8.0,"[106, 19, 16, 15, 15, 9, 8, 5]","[159.85, 28.65, 24.13, 22.62, 22.62, 13.57, 12.06, 7.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56046],[94085.67],1.0,6.0,"[73, 45, 12, 5, 2, 1]","[122.55, 75.54, 20.14, 8.39, 3.36, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001127,"(512, 512, 100)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49722],[69705.33],1.0,7.0,"[81, 58, 37, 32, 10, 9, 2]","[113.55, 81.31, 51.87, 44.86, 14.02, 12.62, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001127,"(512, 512, 100)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58555],[82088.33],1.0,4.0,"[20, 10, 3, 1]","[28.04, 14.02, 4.21, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001128,"(512, 512, 104)","(0.630859375, 0.630859375, 3.0)",1.0,1.0,[66601],[79518.31],1.0,5.0,"[421, 72, 40, 6, 2]","[502.65, 85.96, 47.76, 7.16, 2.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[481],[574.29],1.0
BDMAP_V0001128,"(512, 512, 104)","(0.6328125, 0.6328125, 3.0)",1.0,1.0,[69421],[83399.26],1.0,6.0,"[174, 74, 30, 28, 11, 1]","[209.04, 88.9, 36.04, 33.64, 13.21, 1.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001129,"(512, 512, 87)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[53916],[75584.91],1.0,4.0,"[105, 67, 5, 4]","[147.2, 93.93, 7.01, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001129,"(512, 512, 155)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41974],[78401.51],1.0,2.0,"[21, 19]","[39.23, 35.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51538],[93427.57],1.0,5.0,"[35, 27, 13, 3, 2]","[63.45, 48.95, 23.57, 5.44, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[52894],[95885.71],1.0,1.0,[10],[18.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001131,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1.0,1.0,[34206],[55342.57],1.0,8.0,"[56, 45, 33, 16, 12, 10, 10, 6]","[90.6, 72.81, 53.39, 25.89, 19.42, 16.18, 16.18, 9.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001131,"(512, 512, 147)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[34846],[57583.95],1.0,3.0,"[154, 23, 12]","[254.49, 38.01, 19.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[65750],[98603.93],1.0,6.0,"[56, 35, 34, 33, 32, 10]","[83.98, 52.49, 50.99, 49.49, 47.99, 15.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1142],[1712.63],0.93
BDMAP_V0001132,"(512, 512, 100)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[82242],[102495.05],1.0,5.0,"[37, 9, 8, 8, 1]","[46.11, 11.22, 9.97, 9.97, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001133,"(512, 512, 178)","(0.759765625, 0.759765625, 3.0)",1.0,1.0,[48411],[83834.85],1.0,5.0,"[209, 66, 41, 39, 36]","[361.93, 114.29, 71.0, 67.54, 62.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[19],[32.9],0.56
BDMAP_V0001133,"(512, 512, 107)","(0.736328125, 0.736328125, 3.0)",1.0,1.0,[50857],[82720.81],1.0,3.0,"[75, 8, 6]","[121.99, 13.01, 9.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001134,"(512, 512, 75)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[67301],[81352.25],1.0,8.0,"[93, 73, 40, 30, 29, 12, 10, 4]","[112.42, 88.24, 48.35, 36.26, 35.05, 14.51, 12.09, 4.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001134,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59831],[83877.15],1.0,5.0,"[43, 22, 16, 7, 5]","[60.28, 30.84, 22.43, 9.81, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65427],[89637.67],1.0,5.0,"[185, 62, 19, 16, 5]","[253.46, 84.94, 26.03, 21.92, 6.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[77030],[97166.69],1.0,3.0,"[142, 10, 3]","[179.12, 12.61, 3.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001136,"(512, 512, 144)","(0.65234375, 0.65234375, 3.0)",1.0,1.0,[71626],[91441.84],1.0,6.0,"[178, 76, 73, 53, 29, 18]","[227.24, 97.03, 93.2, 67.66, 37.02, 22.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001136,"(512, 512, 89)","(0.65234375, 0.65234375, 3.0)",1.0,1.0,[71432],[91194.17],1.0,6.0,"[113, 22, 20, 20, 14, 1]","[144.26, 28.09, 25.53, 25.53, 17.87, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001137,"(512, 512, 159)","(0.642578125, 0.642578125, 3.0)",1.0,1.0,[79971],[99061.67],1.0,4.0,"[426, 33, 8, 5]","[527.69, 40.88, 9.91, 6.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001137,"(512, 512, 104)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[90213],[106380.13],1.0,4.0,"[199, 160, 20, 15]","[234.66, 188.67, 23.58, 17.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[68067],[113669.69],1.0,11.0,"[96, 57, 35, 28, 22, 17, 13, 10, 9, 2, 1]","[160.32, 95.19, 58.45, 46.76, 36.74, 28.39, 21.71, 16.7, 15.03, 3.34, 1.67]",0.0,0.0,[],[],0.0,1.0,1.0,[7],[11.69],0.38,0.0,0.0,[],[],0.0
BDMAP_V0001138,"(512, 512, 92)","(0.734375, 0.734375, 3.0)",1.0,1.0,[70250],[113658.87],1.0,4.0,"[141, 110, 40, 16]","[228.13, 177.97, 64.72, 25.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[177],[286.37],0.91
BDMAP_A0001139,"(512, 512, 144)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[50139],[71905.73],1.0,6.0,"[33, 30, 28, 12, 5, 2]","[47.33, 43.02, 40.16, 17.21, 7.17, 2.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001139,"(512, 512, 79)","(0.65234375, 0.65234375, 3.0)",1.0,1.0,[56936],[72687.75],1.0,5.0,"[38, 10, 6, 5, 3]","[48.51, 12.77, 7.66, 6.38, 3.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001140,"(512, 512, 106)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[56408],[85061.94],1.0,7.0,"[87, 56, 35, 21, 12, 12, 1]","[131.19, 84.45, 52.78, 31.67, 18.1, 18.1, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001140,"(512, 512, 141)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[58735],[88571.0],1.0,12.0,"[65, 26, 23, 17, 15, 12, 10, 8, 6, 4, 2, 1]","[98.02, 39.21, 34.68, 25.64, 22.62, 18.1, 15.08, 12.06, 9.05, 6.03, 3.02, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001141,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43976],[61650.01],1.0,5.0,"[100, 4, 2, 1, 1]","[140.19, 5.61, 2.8, 1.4, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[113],[158.41],0.85
BDMAP_V0001141,"(512, 512, 154)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43945],[61606.55],1.0,1.0,[32],[44.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001142,"(512, 512, 80)","(0.5625, 0.5625, 3.0)",1.0,1.0,[79030],[75016.76],1.0,6.0,"[343, 157, 54, 39, 26, 12]","[325.58, 149.03, 51.26, 37.02, 24.68, 11.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001142,"(512, 512, 135)","(0.5625, 0.5625, 3.0)",1.0,1.0,[83005],[78789.9],1.0,4.0,"[191, 107, 100, 8]","[181.3, 101.57, 94.92, 7.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001143,"(512, 512, 129)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[39118],[64643.55],1.0,2.0,"[34, 16]","[56.19, 26.44]",0.0,0.0,[],[],0.0,1.0,1.0,[31],[51.23],0.75,0.0,0.0,[],[],0.0
BDMAP_A0001145,"(512, 512, 99)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[84198],[139139.46],1.0,7.0,"[106, 67, 35, 32, 10, 5, 2]","[175.17, 110.72, 57.84, 52.88, 16.53, 8.26, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001145,"(512, 512, 56)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[80833],[133578.7],1.0,4.0,"[176, 36, 21, 7]","[290.84, 59.49, 34.7, 11.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[69528],[106586.76],1.0,4.0,"[17, 9, 5, 1]","[26.06, 13.8, 7.67, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001146,"(512, 512, 146)","(0.71875, 0.71875, 3.0)",1.0,1.0,[69084],[107066.71],1.0,1.0,[1],[1.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[158],[244.87],0.77
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[73811],[118153.24],1.0,9.0,"[72, 54, 13, 13, 10, 10, 6, 2, 2]","[115.25, 86.44, 20.81, 20.81, 16.01, 16.01, 9.6, 3.2, 3.2]",0.0,0.0,[],[],0.0,1.0,3.0,"[7859, 19, 13]","[12580.32, 30.41, 20.81]",0.69,1.0,6.0,"[4298, 8, 4, 2, 1, 1]","[6880.04, 12.81, 6.4, 3.2, 1.6, 1.6]",0.89
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79332],[126991.0],1.0,3.0,"[11, 9, 6]","[17.61, 14.41, 9.6]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[32.02],0.52,1.0,1.0,[631],[1010.08],0.78
BDMAP_A0001148,"(512, 512, 116)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[77548],[108714.64],1.0,4.0,"[28, 21, 18, 4]","[39.25, 29.44, 25.23, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001148,"(512, 512, 90)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[78060],[109432.41],1.0,5.0,"[32, 18, 9, 8, 7]","[44.86, 25.23, 12.62, 11.22, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001149,"(512, 512, 103)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[83432],[127901.65],1.0,6.0,"[161, 100, 28, 21, 8, 1]","[246.81, 153.3, 42.92, 32.19, 12.26, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001149,"(512, 512, 144)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[81728],[125289.41],1.0,7.0,"[113, 24, 16, 11, 9, 8, 7]","[173.23, 36.79, 24.53, 16.86, 13.8, 12.26, 10.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001150,"(512, 512, 83)","(0.640625, 0.640625, 3.0)",1.0,1.0,[64434],[79331.22],1.0,7.0,"[102, 26, 12, 10, 5, 4, 3]","[125.58, 32.01, 14.77, 12.31, 6.16, 4.92, 3.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001150,"(512, 512, 62)","(0.640625, 0.640625, 3.0)",1.0,1.0,[69859],[86010.48],1.0,3.0,"[9, 8, 1]","[11.08, 9.85, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41542],[63684.08],1.0,7.0,"[35, 27, 27, 24, 11, 9, 9]","[53.66, 41.39, 41.39, 36.79, 16.86, 13.8, 13.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43710],[67007.64],1.0,5.0,"[20, 17, 7, 2, 2]","[30.66, 26.06, 10.73, 3.07, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001152,"(512, 512, 98)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[61193],[96389.76],1.0,5.0,"[28, 10, 8, 7, 7]","[44.1, 15.75, 12.6, 11.03, 11.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001152,"(512, 512, 63)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[63144],[99462.93],1.0,1.0,[17],[26.78],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[68595],[96163.42],1.0,2.0,"[33, 1]","[46.26, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[68306],[95758.27],1.0,1.0,[2],[2.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62818],[104904.03],1.0,1.0,[18],[30.06],0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.67],0.33,1.0,1.0,[236],[394.11],0.7
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50790],[105977.9],1.0,6.0,"[65, 7, 7, 5, 5, 1]","[135.63, 14.61, 14.61, 10.43, 10.43, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001155,"(512, 512, 102)","(0.6328125, 0.6328125, 3.0)",1.0,1.0,[63709],[76537.12],1.0,10.0,"[43, 24, 20, 18, 18, 10, 7, 5, 5, 2]","[51.66, 28.83, 24.03, 21.62, 21.62, 12.01, 8.41, 6.01, 6.01, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001155,"(512, 512, 77)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[63303],[75113.39],1.0,3.0,"[76, 14, 13]","[90.18, 16.61, 15.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001156,"(512, 512, 99)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[44008],[50929.24],1.0,6.0,"[105, 81, 29, 23, 18, 13]","[121.51, 93.74, 33.56, 26.62, 20.83, 15.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001156,"(512, 512, 140)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[47826],[55347.71],1.0,3.0,"[47, 14, 2]","[54.39, 16.2, 2.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[49081],[54676.91],1.0,3.0,"[73, 13, 9]","[81.32, 14.48, 10.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
