bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001489,"(512, 512, 174)","(0.74609375, 0.74609375, 3.0)",1.0,6.0,"[8009, 34, 27, 19, 10, 1]","[13374.77, 56.78, 45.09, 31.73, 16.7, 1.67]",1.0,1.0,[2802],[4679.25],1.0,1.0,[73319],[122440.36],0.99,1.0,3.0,"[2395, 19, 1]","[3999.57, 31.73, 1.67]",0.77,1.0,5.0,"[2882, 37, 6, 1, 1]","[4812.85, 61.79, 10.02, 1.67, 1.67]",0.83
BDMAP_A0001496,"(512, 512, 147)","(0.703125, 0.703125, 3.0)",1.0,1.0,[11459],[16995.47],1.0,3.0,"[383, 60, 2]","[568.05, 88.99, 2.97]",1.0,1.0,[8971],[13305.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001496,"(512, 512, 170)","(0.75, 0.75, 3.0)",1.0,1.0,[9929],[16755.19],1.0,5.0,"[299, 30, 28, 8, 3]","[504.56, 50.62, 47.25, 13.5, 5.06]",1.0,1.0,[8679],[14645.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001498,"(512, 512, 149)","(0.77734375, 0.77734375, 3.0)",1.0,2.0,"[20048, 6922]","[36342.81, 12548.13]",1.0,6.0,"[242, 42, 39, 35, 27, 4]","[438.7, 76.14, 70.7, 63.45, 48.95, 7.25]",1.0,1.0,[4734],[8581.75],1.0,1.0,1.0,[247],[447.76],0.96,0.0,0.0,[],[],0.0
BDMAP_V0001498,"(512, 512, 152)","(0.818359375, 0.818359375, 3.0)",1.0,1.0,[25320],[50871.33],1.0,4.0,"[173, 23, 5, 3]","[347.58, 46.21, 10.05, 6.03]",1.0,1.0,[3500],[7031.98],1.0,1.0,1.0,[77],[154.7],0.83,0.0,0.0,[],[],0.0
BDMAP_A0001502,"(512, 512, 137)","(0.693359375, 0.693359375, 3.0)",1.0,1.0,[41603],[60001.58],1.0,4.0,"[797, 117, 43, 6]","[1149.47, 168.74, 62.02, 8.65]",1.0,1.0,[8414],[12135.02],1.0,1.0,1.0,[1],[1.44],0.39,0.0,0.0,[],[],0.0
BDMAP_V0001502,"(512, 512, 145)","(0.71875, 0.71875, 3.0)",1.0,1.0,[40641],[62985.61],1.0,4.0,"[748, 124, 24, 17]","[1159.25, 192.18, 37.2, 26.35]",1.0,1.0,[7254],[11242.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001504,"(512, 512, 139)","(0.68359375, 0.68359375, 3.0)",1.0,5.0,"[27254, 5, 2, 2, 1]","[38207.42, 7.01, 2.8, 2.8, 1.4]",1.0,2.0,"[10057, 1]","[14098.92, 1.4]",1.0,4.0,"[17737, 36, 22, 5]","[24865.52, 50.47, 30.84, 7.01]",1.0,1.0,1.0,[258],[361.69],0.75,1.0,1.0,[1106],[1550.5],0.95
BDMAP_V0001504,"(512, 512, 152)","(0.68359375, 0.68359375, 3.0)",1.0,5.0,"[26475, 31, 2, 1, 1]","[37115.34, 43.46, 2.8, 1.4, 1.4]",1.0,3.0,"[9423, 70, 6]","[13210.12, 98.13, 8.41]",1.0,4.0,"[12578, 2286, 183, 15]","[17633.11, 3204.75, 256.55, 21.03]",0.99,1.0,9.0,"[235, 226, 33, 22, 14, 9, 5, 5, 2]","[329.45, 316.83, 46.26, 30.84, 19.63, 12.62, 7.01, 7.01, 2.8]",0.68,1.0,1.0,[1265],[1773.41],0.97
BDMAP_A0001506,"(512, 512, 137)","(0.7421875, 0.7421875, 3.0)",1.0,5.0,"[20364, 8172, 5, 1, 1]","[33652.06, 13504.45, 8.26, 1.65, 1.65]",1.0,6.0,"[31, 20, 18, 9, 6, 1]","[51.23, 33.05, 29.75, 14.87, 9.92, 1.65]",1.0,1.0,[12088],[19975.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001506,"(512, 512, 139)","(0.748046875, 0.748046875, 3.0)",1.0,2.0,"[22861, 8185]","[38377.27, 13740.34]",1.0,3.0,"[78, 29, 11]","[130.94, 48.68, 18.47]",1.0,1.0,[12539],[21049.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001507,"(512, 512, 146)","(0.7265625, 0.7265625, 3.0)",1.0,2.0,"[21926, 7013]","[34723.75, 11106.34]",1.0,1.0,[2231],[3533.19],1.0,1.0,[14209],[22502.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001507,"(512, 512, 98)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[13899, 4375]","[22248.88, 7003.3]",1.0,2.0,"[1433, 10]","[2293.88, 16.01]",1.0,1.0,[9938],[15908.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001509,"(512, 512, 141)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[25210, 5509]","[40355.0, 8818.55]",1.0,7.0,"[139, 124, 101, 15, 10, 6, 6]","[222.5, 198.49, 161.68, 24.01, 16.01, 9.6, 9.6]",1.0,1.0,[16809],[26907.07],1.0,1.0,1.0,[2],[3.2],0.52,0.0,0.0,[],[],0.0
BDMAP_V0001509,"(512, 512, 85)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[17675, 4538]","[28293.32, 7264.22]",1.0,8.0,"[88, 83, 48, 11, 9, 7, 6, 4]","[140.87, 132.86, 76.84, 17.61, 14.41, 11.21, 9.6, 6.4]",1.0,1.0,[10446],[16721.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001520,"(512, 512, 168)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[46100],[70671.52],1.0,7.0,"[193, 191, 11, 9, 4, 4, 2]","[295.87, 292.8, 16.86, 13.8, 6.13, 6.13, 3.07]",1.0,1.0,[32512],[49841.05],0.99,1.0,1.0,[3],[4.6],0.37,0.0,0.0,[],[],0.0
BDMAP_V0001520,"(512, 512, 161)","(0.75, 0.75, 3.0)",1.0,2.0,"[42875, 211]","[72351.56, 356.06]",1.0,7.0,"[112, 62, 53, 13, 8, 6, 1]","[189.0, 104.62, 89.44, 21.94, 13.5, 10.12, 1.69]",1.0,1.0,[31714],[53517.38],0.99,0.0,0.0,[],[],0.0,1.0,5.0,"[12, 2, 2, 1, 1]","[20.25, 3.38, 3.38, 1.69, 1.69]",0.3
BDMAP_A0001524,"(512, 512, 97)","(0.787109375, 0.787109375, 3.0)",1.0,3.0,"[19186, 3233, 3]","[35659.55, 6008.93, 5.58]",1.0,1.0,[1666],[3096.47],1.0,1.0,[6342],[11787.39],1.0,1.0,1.0,[3],[5.58],0.52,0.0,0.0,[],[],0.0
BDMAP_V0001524,"(512, 512, 157)","(0.80859375, 0.80859375, 3.0)",1.0,2.0,"[22931, 7]","[44978.5, 13.73]",1.0,2.0,"[1627, 15]","[3191.31, 29.42]",1.0,1.0,[5489],[10766.52],1.0,1.0,1.0,[36],[70.61],0.79,0.0,0.0,[],[],0.0
BDMAP_A0001533,"(512, 512, 169)","(0.83203125, 0.83203125, 3.0)",1.0,6.0,"[23638, 2421, 31, 2, 1, 1]","[49092.06, 5028.0, 64.38, 4.15, 2.08, 2.08]",1.0,8.0,"[255, 136, 19, 19, 17, 16, 12, 7]","[529.59, 282.45, 39.46, 39.46, 35.31, 33.23, 24.92, 14.54]",1.0,1.0,[10369],[21534.63],0.97,0.0,0.0,[],[],0.0,1.0,1.0,[13561],[28163.86],0.97
BDMAP_V0001533,"(512, 512, 114)","(0.828125, 0.828125, 3.0)",1.0,6.0,"[16667, 1842, 13, 3, 1, 1]","[34290.24, 3789.68, 26.75, 6.17, 2.06, 2.06]",1.0,3.0,"[91, 83, 6]","[187.22, 170.76, 12.34]",1.0,1.0,[13382],[27531.77],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1747],[3594.23],0.92
BDMAP_A0001548,"(512, 512, 167)","(0.6640625, 0.6640625, 3.0)",1.0,3.0,"[42387, 10, 1]","[56075.33, 13.23, 1.32]",1.0,6.0,"[3121, 46, 31, 21, 5, 3]","[4128.89, 60.86, 41.01, 27.78, 6.61, 3.97]",1.0,2.0,"[20570, 4]","[27212.81, 5.29]",0.99,1.0,4.0,"[7576, 851, 88, 3]","[10022.57, 1125.82, 116.42, 3.97]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0001548,"(512, 512, 153)","(0.669921875, 0.669921875, 3.0)",1.0,4.0,"[45434, 100, 8, 2]","[61171.7, 134.64, 10.77, 2.69]",1.0,5.0,"[2540, 119, 62, 16, 3]","[3419.82, 160.22, 83.48, 21.54, 4.04]",1.0,3.0,"[13468, 45, 1]","[18133.13, 60.59, 1.35]",0.99,1.0,3.0,"[15589, 9, 3]","[20988.81, 12.12, 4.04]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0001551,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,2.0,"[16183, 1178]","[27025.09, 1967.22]",1.0,3.0,"[92, 76, 17]","[153.64, 126.92, 28.39]",1.0,1.0,[21330],[35620.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001551,"(512, 512, 182)","(0.73828125, 0.73828125, 3.0)",1.0,2.0,"[17699, 1317]","[28941.01, 2153.53]",1.0,3.0,"[134, 51, 1]","[219.11, 83.39, 1.64]",1.0,1.0,[22207],[36312.39],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001556,"(512, 512, 147)","(0.57421875, 0.57421875, 3.0)",1.0,2.0,"[19639, 2214]","[19426.54, 2190.05]",1.0,5.0,"[147, 126, 105, 32, 26]","[145.41, 124.64, 103.86, 31.65, 25.72]",1.0,1.0,[22280],[22038.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001556,"(512, 512, 133)","(0.6015625, 0.6015625, 3.0)",1.0,2.0,"[16187, 2305]","[17573.13, 2502.38]",1.0,5.0,"[156, 59, 29, 6, 4]","[169.36, 64.05, 31.48, 6.51, 4.34]",1.0,1.0,[18999],[20625.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001562,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,11.0,"[46807, 34, 6, 4, 3, 2, 2, 1, 1, 1, 1]","[78166.18, 56.78, 10.02, 6.68, 5.01, 3.34, 3.34, 1.67, 1.67, 1.67, 1.67]",1.0,6.0,"[1703, 134, 118, 16, 4, 1]","[2843.95, 223.78, 197.06, 26.72, 6.68, 1.67]",1.0,1.0,[21313],[35592.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001562,"(512, 512, 151)","(0.734375, 0.734375, 3.0)",1.0,14.0,"[46352, 3456, 16, 6, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]","[74993.82, 5591.53, 25.89, 9.71, 3.24, 3.24, 3.24, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62]",1.0,4.0,"[2037, 251, 220, 4]","[3295.7, 406.1, 355.94, 6.47]",1.0,1.0,[20123],[32557.4],1.0,1.0,1.0,[354],[572.74],0.87,0.0,0.0,[],[],0.0
BDMAP_A0001564,"(512, 512, 139)","(0.84765625, 0.84765625, 3.0)",1.0,1.0,[57747],[124477.32],1.0,3.0,"[18, 4, 3]","[38.8, 8.62, 6.47]",1.0,1.0,[193],[416.02],0.86,0.0,0.0,[],[],0.0,1.0,1.0,[58],[125.02],0.65
BDMAP_V0001564,"(512, 512, 147)","(0.841796875, 0.841796875, 3.0)",1.0,1.0,[61640],[131038.38],1.0,6.0,"[30, 11, 8, 5, 4, 1]","[63.78, 23.38, 17.01, 10.63, 8.5, 2.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001591,"(512, 512, 97)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[53072],[76112.03],1.0,9.0,"[73, 31, 15, 14, 9, 8, 2, 2, 1]","[104.69, 44.46, 21.51, 20.08, 12.91, 11.47, 2.87, 2.87, 1.43]",1.0,1.0,[18017],[25838.68],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001591,"(512, 512, 167)","(0.703125, 0.703125, 3.0)",1.0,1.0,[53656],[79580.13],1.0,6.0,"[8, 6, 6, 6, 5, 3]","[11.87, 8.9, 8.9, 8.9, 7.42, 4.45]",1.0,1.0,[17575],[26066.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001594,"(512, 512, 152)","(0.86328125, 0.86328125, 3.0)",1.0,4.0,"[10588, 16, 15, 1]","[23672.26, 35.77, 33.54, 2.24]",1.0,3.0,"[1037, 29, 5]","[2318.49, 64.84, 11.18]",1.0,1.0,[8968],[20050.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001594,"(512, 512, 157)","(0.85546875, 0.85546875, 3.0)",1.0,2.0,"[12889, 1]","[28297.55, 2.2]",1.0,2.0,"[939, 39]","[2061.56, 85.62]",1.0,1.0,[7182],[15767.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001609,"(512, 512, 133)","(0.609375, 0.609375, 3.0)",1.0,7.0,"[30941, 4903, 48, 21, 1, 1, 1]","[34468.7, 5462.01, 53.47, 23.39, 1.11, 1.11, 1.11]",1.0,8.0,"[1562, 160, 120, 86, 56, 23, 12, 3]","[1740.09, 178.24, 133.68, 95.81, 62.38, 25.62, 13.37, 3.34]",1.0,4.0,"[12713, 6303, 1, 1]","[14162.46, 7021.63, 1.11, 1.11]",0.98,1.0,3.0,"[1175, 5, 2]","[1308.97, 5.57, 2.23]",0.85,1.0,2.0,"[2354, 2056]","[2622.39, 2290.41]",0.92
BDMAP_V0001609,"(512, 512, 130)","(0.609375, 0.609375, 3.0)",1.0,4.0,"[40110, 106, 2, 1]","[44683.09, 118.09, 2.23, 1.11]",1.0,4.0,"[327, 122, 85, 18]","[364.28, 135.91, 94.69, 20.05]",1.0,2.0,"[11920, 521]","[13279.04, 580.4]",0.99,1.0,4.0,"[429, 71, 1, 1]","[477.91, 79.09, 1.11, 1.11]",0.82,1.0,5.0,"[6794, 2501, 1319, 99, 14]","[7568.61, 2786.15, 1469.38, 110.29, 15.6]",0.96
BDMAP_A0001610,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1.0,6.0,"[30634, 363, 53, 49, 46, 1]","[42945.84, 508.89, 74.3, 68.69, 64.49, 1.4]",1.0,2.0,"[8953, 34]","[12551.22, 47.66]",1.0,1.0,[40188],[56339.61],0.99,1.0,2.0,"[18, 2]","[25.23, 2.8]",0.46,1.0,1.0,[510],[714.97],0.67
BDMAP_V0001610,"(512, 512, 143)","(0.7421875, 0.7421875, 3.0)",1.0,3.0,"[25465, 700, 58]","[42081.6, 1156.77, 95.85]",1.0,4.0,"[7108, 270, 4, 3]","[11746.16, 446.18, 6.61, 4.96]",1.0,1.0,[34191],[56501.55],1.0,1.0,10.0,"[82, 37, 13, 4, 4, 3, 3, 2, 1, 1]","[135.51, 61.14, 21.48, 6.61, 6.61, 4.96, 4.96, 3.31, 1.65, 1.65]",0.75,0.0,0.0,[],[],0.0
BDMAP_A0001612,"(512, 512, 148)","(0.75390625, 0.75390625, 3.0)",1.0,2.0,"[48258, 169]","[82285.87, 288.17]",1.0,8.0,"[546, 414, 185, 63, 54, 20, 12, 3]","[931.0, 705.92, 315.45, 107.42, 92.08, 34.1, 20.46, 5.12]",1.0,1.0,[18250],[31118.51],1.0,1.0,3.0,"[30, 12, 7]","[51.15, 20.46, 11.94]",0.87,0.0,0.0,[],[],0.0
BDMAP_V0001612,"(512, 512, 157)","(0.73046875, 0.73046875, 3.0)",1.0,3.0,"[55875, 4, 1]","[89442.12, 6.4, 1.6]",1.0,10.0,"[493, 381, 63, 38, 21, 17, 7, 6, 4, 1]","[789.17, 609.89, 100.85, 60.83, 33.62, 27.21, 11.21, 9.6, 6.4, 1.6]",1.0,1.0,[14533],[23263.75],1.0,1.0,3.0,"[60, 15, 3]","[96.05, 24.01, 4.8]",0.92,1.0,1.0,[310],[496.23],0.76
BDMAP_A0001614,"(512, 512, 139)","(0.638671875, 0.638671875, 3.0)",1.0,1.0,[11642],[14246.38],1.0,2.0,"[1697, 25]","[2076.63, 30.59]",1.0,1.0,[13786],[16870.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001614,"(512, 512, 139)","(0.630859375, 0.630859375, 3.0)",1.0,8.0,"[13147, 173, 11, 11, 5, 2, 1, 1]","[15696.87, 206.55, 13.13, 13.13, 5.97, 2.39, 1.19, 1.19]",1.0,3.0,"[1497, 39, 30]","[1787.34, 46.56, 35.82]",1.0,1.0,[13159],[15711.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001622,"(512, 512, 161)","(0.7734375, 0.7734375, 3.0)",1.0,1.0,[32641],[58578.08],1.0,4.0,"[88, 28, 5, 3]","[157.93, 50.25, 8.97, 5.38]",1.0,1.0,[16479],[29573.49],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[392],[703.49],0.86
BDMAP_V0001622,"(512, 512, 165)","(0.765625, 0.765625, 3.0)",1.0,1.0,[35350],[62164.56],1.0,3.0,"[101, 23, 12]","[177.61, 40.45, 21.1]",1.0,1.0,[16203],[28493.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001629,"(512, 512, 86)","(0.693359375, 0.693359375, 3.0)",1.0,1.0,[22311],[32177.85],1.0,5.0,"[2074, 16, 13, 10, 3]","[2991.21, 23.08, 18.75, 14.42, 4.33]",1.0,2.0,"[14985, 2]","[21611.99, 2.88]",1.0,1.0,1.0,[2],[2.88],0.4,1.0,1.0,[28],[40.38],0.52
BDMAP_V0001629,"(512, 512, 161)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[18463],[33469.54],1.0,2.0,"[1480, 10]","[2682.93, 18.13]",1.0,1.0,[11258],[20408.39],1.0,1.0,1.0,[9],[16.32],0.73,0.0,0.0,[],[],0.0
BDMAP_A0001631,"(512, 512, 98)","(0.75390625, 0.75390625, 3.0)",1.0,4.0,"[12582, 7472, 27, 1]","[21453.87, 12740.69, 46.04, 1.71]",1.0,7.0,"[673, 415, 56, 30, 9, 5, 1]","[1147.55, 707.63, 95.49, 51.15, 15.35, 8.53, 1.71]",1.0,1.0,[12825],[21868.21],1.0,1.0,1.0,[1057],[1802.32],0.98,0.0,0.0,[],[],0.0
BDMAP_V0001631,"(512, 512, 168)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[16110, 8222]","[25788.14, 13161.4]",1.0,6.0,"[570, 259, 45, 45, 32, 6]","[912.43, 414.6, 72.03, 72.03, 51.22, 9.6]",1.0,2.0,"[12899, 915]","[20648.12, 1464.69]",1.0,1.0,1.0,[477],[763.56],0.9,0.0,0.0,[],[],0.0
BDMAP_A0001639,"(512, 512, 101)","(0.6953125, 0.6953125, 3.0)",1.0,7.0,"[15540, 1008, 104, 15, 1, 1, 1]","[22538.88, 1461.98, 150.84, 21.76, 1.45, 1.45, 1.45]",1.0,4.0,"[2055, 228, 186, 45]","[2980.53, 330.69, 269.77, 65.27]",1.0,1.0,[12852],[18640.26],1.0,1.0,1.0,[5],[7.25],0.46,0.0,0.0,[],[],0.0
BDMAP_V0001639,"(512, 512, 155)","(0.703125, 0.703125, 3.0)",1.0,6.0,"[16071, 102, 5, 1, 1, 1]","[23835.77, 151.28, 7.42, 1.48, 1.48, 1.48]",1.0,5.0,"[1744, 458, 20, 5, 1]","[2586.62, 679.28, 29.66, 7.42, 1.48]",1.0,1.0,[9795],[14527.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001649,"(512, 512, 104)","(0.6640625, 0.6640625, 3.0)",1.0,7.0,"[20999, 788, 710, 5, 2, 1, 1]","[27780.35, 1042.47, 939.29, 6.61, 2.65, 1.32, 1.32]",1.0,2.0,"[2087, 210]","[2760.97, 277.82]",1.0,1.0,[21427],[28346.57],1.0,1.0,1.0,[21],[27.78],0.73,0.0,0.0,[],[],0.0
BDMAP_A0001651,"(512, 512, 141)","(0.734375, 0.734375, 3.0)",1.0,7.0,"[18855, 12, 12, 1, 1, 1, 1]","[30505.88, 19.42, 19.42, 1.62, 1.62, 1.62, 1.62]",1.0,3.0,"[109, 31, 12]","[176.35, 50.16, 19.42]",1.0,1.0,[10197],[16497.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001651,"(512, 512, 142)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[20653, 241]","[33060.37, 385.78]",1.0,4.0,"[86, 39, 18, 8]","[137.66, 62.43, 28.81, 12.81]",1.0,1.0,[10570],[16919.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001673,"(512, 512, 143)","(0.6953125, 0.6953125, 3.0)",1.0,2.0,"[12580, 3653]","[18245.76, 5298.23]",1.0,2.0,"[924, 80]","[1340.15, 116.03]",1.0,1.0,[4000],[5801.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001673,"(512, 512, 144)","(0.642578125, 0.642578125, 3.0)",1.0,2.0,"[16195, 4327]","[20061.07, 5359.94]",1.0,4.0,"[749, 11, 4, 1]","[927.8, 13.63, 4.95, 1.24]",1.0,1.0,[4898],[6067.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001688,"(512, 512, 161)","(0.642578125, 0.642578125, 3.0)",1.0,2.0,"[64752, 3]","[80209.59, 3.72]",1.0,3.0,"[981, 334, 11]","[1215.18, 413.73, 13.63]",1.0,1.0,[10257],[12705.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001692,"(512, 512, 152)","(0.76953125, 0.76953125, 3.0)",1.0,6.0,"[11960, 41, 8, 7, 3, 1]","[21247.36, 72.84, 14.21, 12.44, 5.33, 1.78]",1.0,3.0,"[589, 219, 127]","[1046.38, 389.06, 225.62]",1.0,1.0,[12084],[21467.65],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001692,"(512, 512, 155)","(0.6953125, 0.6953125, 3.0)",1.0,11.0,"[14009, 258, 51, 36, 9, 4, 2, 2, 2, 2, 1]","[20318.35, 374.2, 73.97, 52.21, 13.05, 5.8, 2.9, 2.9, 2.9, 2.9, 1.45]",1.0,3.0,"[1071, 225, 80]","[1553.36, 326.34, 116.03]",1.0,1.0,[16175],[23459.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001696,"(512, 512, 136)","(0.83984375, 0.83984375, 3.0)",1.0,14.0,"[20226, 11591, 12, 12, 9, 6, 4, 3, 2, 2, 1, 1, 1, 1]","[42798.47, 24526.7, 25.39, 25.39, 19.04, 12.7, 8.46, 6.35, 4.23, 4.23, 2.12, 2.12, 2.12, 2.12]",1.0,4.0,"[1250, 37, 26, 4]","[2645.02, 78.29, 55.02, 8.46]",1.0,1.0,[3755],[7945.63],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[2028],[4291.27],0.97
BDMAP_V0001696,"(512, 512, 142)","(0.75390625, 0.75390625, 3.0)",1.0,4.0,"[26978, 12726, 6, 1]","[46000.83, 21699.41, 10.23, 1.71]",1.0,8.0,"[1506, 68, 62, 22, 18, 15, 6, 5]","[2567.92, 115.95, 105.72, 37.51, 30.69, 25.58, 10.23, 8.53]",1.0,1.0,[5170],[8815.49],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[327, 17]","[557.58, 28.99]",0.91
BDMAP_A0001697,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[28445],[39877.08],1.0,6.0,"[436, 132, 62, 35, 9, 8]","[611.23, 185.05, 86.92, 49.07, 12.62, 11.22]",1.0,1.0,[18980],[26608.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001697,"(512, 512, 161)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[34456],[49414.31],1.0,3.0,"[533, 76, 40]","[764.39, 108.99, 57.37]",1.0,1.0,[11632],[16681.77],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001703,"(512, 512, 138)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[50942, 2]","[79810.64, 3.13]",1.0,8.0,"[537, 320, 191, 86, 34, 27, 18, 2]","[841.32, 501.34, 299.24, 134.74, 53.27, 42.3, 28.2, 3.13]",1.0,1.0,[21665],[33942.47],1.0,1.0,2.0,"[36, 14]","[56.4, 21.93]",0.96,1.0,3.0,"[965, 155, 1]","[1511.86, 242.84, 1.57]",0.9
BDMAP_V0001703,"(512, 512, 153)","(0.78125, 0.78125, 3.0)",1.0,3.0,"[47741, 31, 24]","[87416.38, 56.76, 43.95]",1.0,15.0,"[208, 151, 107, 74, 59, 20, 19, 18, 15, 12, 11, 9, 7, 6, 5]","[380.86, 276.49, 195.92, 135.5, 108.03, 36.62, 34.79, 32.96, 27.47, 21.97, 20.14, 16.48, 12.82, 10.99, 9.16]",1.0,1.0,[17495],[32034.3],0.99,1.0,4.0,"[38, 26, 18, 8]","[69.58, 47.61, 32.96, 14.65]",0.97,1.0,1.0,[269],[492.55],0.77
BDMAP_A0001707,"(512, 512, 97)","(0.61328125, 0.61328125, 3.0)",1.0,1.0,[25199],[28433.08],1.0,5.0,"[1628, 71, 14, 8, 1]","[1836.94, 80.11, 15.8, 9.03, 1.13]",1.0,1.0,[4479],[5053.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001707,"(512, 512, 152)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[27240],[31128.82],1.0,2.0,"[1790, 2]","[2045.54, 2.29]",1.0,1.0,[3684],[4209.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001709,"(512, 512, 87)","(0.779296875, 0.779296875, 3.0)",1.0,4.0,"[52664, 2, 2, 1]","[95949.11, 3.64, 3.64, 1.82]",1.0,1.0,[2825],[5146.9],1.0,1.0,[22467],[40932.87],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001709,"(512, 512, 163)","(0.75390625, 0.75390625, 3.0)",1.0,4.0,"[61728, 2, 1, 1]","[105253.89, 3.41, 1.71, 1.71]",1.0,2.0,"[2875, 20]","[4902.23, 34.1]",1.0,1.0,[18326],[31248.1],0.98,1.0,1.0,[12],[20.46],0.38,0.0,0.0,[],[],0.0
BDMAP_A0001712,"(512, 512, 82)","(0.7265625, 0.7265625, 3.0)",1.0,5.0,"[24803, 155, 7, 5, 1]","[39280.0, 245.47, 11.09, 7.92, 1.58]",1.0,2.0,"[1499, 160]","[2373.94, 253.39]",1.0,1.0,[34807],[55123.12],0.99,0.0,0.0,[],[],0.0,1.0,7.0,"[2083, 1057, 947, 45, 23, 2, 1]","[3298.8, 1673.95, 1499.74, 71.27, 36.42, 3.17, 1.58]",0.9
