Original ID,BDMAP ID
UCSF_c4iTkg57sX1_1.3.6.1.4.1.20319.181716443294025012870870928731112798994_1.3.6.1.4.1.20319.297244408375900609541485112785578269845,BDMAP_00057729
UCSF_c4ihnMWTPD0_1.3.6.1.4.1.20319.178465473349687210983940432819679796470_1.3.6.1.4.1.20319.160525755161863520583325859364360568051,BDMAP_00057730
UCSF_c4nTuUF7uiF_1.3.6.1.4.1.20319.87362180796031812454032740229846193979_1.3.6.1.4.1.20319.307727345135414148218049736366063956942,BDMAP_00057731
UCSF_c4naPeGiXtI_1.3.6.1.4.1.20319.256159703369914702716435337751787217762_1.3.6.1.4.1.20319.176869495477617543191567670394739652028,BDMAP_00057732
UCSF_c4nhMY8kMq0_1.3.6.1.4.1.20319.54275263206810563271690815506565361776_1.3.6.1.4.1.20319.210901831399391607110406852251118340062,BDMAP_00057733
UCSF_c4nhd3V0Y4c_1.3.6.1.4.1.20319.225267483530061940757200092647394489534_1.3.6.1.4.1.20319.21694315872411494962736505841297671443,BDMAP_00057734
UCSF_c4uUbPRXyyM_1.3.6.1.4.1.20319.276145634010277048418360220262869085025_1.3.6.1.4.1.20319.141964546859758699338526010931178777186,BDMAP_00057735
UCSF_c8Dbi5o7_1.3.6.1.4.1.20319.214543817186824334976655431607066821524_1.3.6.1.4.1.20319.49232528682837197328712714223222180716,BDMAP_00057736
UCSF_c8ih1U4G_1.3.6.1.4.1.20319.332172479741598447238114418105282714517_1.3.6.1.4.1.20319.148484496886756809222733410694128018557,BDMAP_00057737
UCSF_cA49MLRRLEw_1.3.6.1.4.1.20319.77829605320629713067363293067964782660_1.3.6.1.4.1.20319.169699728450806064520186994395190187236,BDMAP_00057738
UCSF_cA4P83opyKC_1.3.6.1.4.1.20319.317667664588431933369603282785046111031_1.3.6.1.4.1.20319.194575489570018028914075752839892818006,BDMAP_00057739
UCSF_cA4PuzGPWBq_1.3.6.1.4.1.20319.274533841637608661713307933295575226020_1.3.6.1.4.1.20319.230634179020052988227808566502528334267,BDMAP_00057740
UCSF_cA9ZeHyq_1.3.6.1.4.1.20319.295492554832359954717179511696502064444_1.3.6.1.4.1.20319.81098492811122396820911610728706776861,BDMAP_00057741
UCSF_cAAP8IxT483_1.3.6.1.4.1.20319.188040354811355796296327794773355400101_1.3.6.1.4.1.20319.72892935202519264570525600859767541779,BDMAP_00057742
UCSF_cAI9J5NHbwo_1.3.6.1.4.1.20319.278565324403553554976181463988391482210_1.3.6.1.4.1.20319.159005293320002578910084173021668000748,BDMAP_00057743
UCSF_cAI9cWMAAzo_1.3.6.1.4.1.20319.209322807181213402137019637919312235631_1.3.6.1.4.1.20319.290441152072988493923298668771295363419,BDMAP_00057744
UCSF_cAICcsNr_1.3.6.1.4.1.20319.130534634073550085699212658735763746051_1.3.6.1.4.1.20319.331909282569067093173233121136560132906,BDMAP_00057745
UCSF_cAIaIQ7zhZr_1.3.6.1.4.1.20319.294468971510059935085783914415592009895_1.3.6.1.4.1.20319.155666870803955323897762185554012254473,BDMAP_00057747
UCSF_cAIh4hU8aBT_1.3.6.1.4.1.20319.100097876961333401072936241224934921965_1.3.6.1.4.1.20319.192541890472033114767940015143516492534,BDMAP_00057748
UCSF_cAIhJ3hUNRH_1.3.6.1.4.1.20319.8075662531100539794493694679645732016_1.3.6.1.4.1.20319.267100161369366322438357540779479732604,BDMAP_00057749
UCSF_cAIhPpJWi8m_1.3.6.1.4.1.20319.86685186971764162289097355176092151961_1.3.6.1.4.1.20319.221133243475105313024648269505667444975,BDMAP_00057750
UCSF_cAiPijAIyu7_1.3.6.1.4.1.20319.227250946453392882990426761548477313440_1.3.6.1.4.1.20319.60822369459970539957465906400766984031,BDMAP_00057752
UCSF_cAn9PQnGMh6_1.3.6.1.4.1.20319.215000125489512093089725419324392722138_1.3.6.1.4.1.20319.32207441227912102362097458124925990359,BDMAP_00057753
UCSF_cAnaToM5XJh_1.3.6.1.4.1.20319.34148115676035080807267886572196676215_1.3.6.1.4.1.20319.152547545286548338864549710175101373649,BDMAP_00057755
UCSF_cI4PuydOXZZ_1.3.6.1.4.1.20319.297266346640003172699880210982119265213_1.3.6.1.4.1.20319.261663504444868267153623921840111819424,BDMAP_00057757
UCSF_cI4aUqg4pDW_1.3.6.1.4.1.20319.15315766342150281773382271554643396255_1.3.6.1.4.1.20319.105152974653358643840281563894790799328,BDMAP_00057758
UCSF_cIA9dEVTkda_1.3.6.1.4.1.20319.151546165779931964073093462088365586720_1.3.6.1.4.1.20319.247215110115824967887996951648334604508,BDMAP_00057759
UCSF_cIA9dJ5VNEQ_1.3.6.1.4.1.20319.50448633743546220526608565786157852050_1.3.6.1.4.1.20319.244707438199484713423417713129410179044,BDMAP_00057760
UCSF_cIAPgj2cQ7z_1.3.6.1.4.1.20319.216368237784392960298305924575080485638_1.3.6.1.4.1.20319.217036613942934028646051553713702802088,BDMAP_00057761
UCSF_cIAPs81ePdG_1.3.6.1.4.1.20319.33868969193749121966233508851673440830_1.3.6.1.4.1.20319.186840954356500584437034618932804661452,BDMAP_00057762
UCSF_cIAaAPJhFjm_1.3.6.1.4.1.20319.236706446037465708151842890569869731776_1.3.6.1.4.1.20319.329155500063130986166468809680931797418,BDMAP_00057763
UCSF_cIIaZFNdygQ_1.3.6.1.4.1.20319.133668908725590394314757696773391810510_1.3.6.1.4.1.20319.175442109636281675826432614995648950250,BDMAP_00057764
UCSF_cIbHpaZA_1.3.6.1.4.1.20319.22594025484546132560283839320597125496_1.3.6.1.4.1.20319.280288418811057919526417521384372780310,BDMAP_00057765
UCSF_cIiPAXX0E58_1.3.6.1.4.1.20319.88569422727703597886184498928704238010_1.3.6.1.4.1.20319.78316366604914097657217743520034973598,BDMAP_00057766
UCSF_cIiU3bXYErE_1.3.6.1.4.1.20319.61705028410487397172672510953886090596_1.3.6.1.4.1.20319.107609093085527062706584222382157721430,BDMAP_00057767
UCSF_cIihZgytDzK_1.3.6.1.4.1.20319.56707518628995011333347339380726990364_1.3.6.1.4.1.20319.138695411018415871465484422834272401448,BDMAP_00057769
UCSF_cInhs3JpHGe_1.3.6.1.4.1.20319.12336323357095074957320648576609879287_1.3.6.1.4.1.20319.45458185297912919330144277000864279600,BDMAP_00057770
UCSF_cIuPEYFRjJW_1.3.6.1.4.1.20319.306223401372250946320774487560262474584_1.3.6.1.4.1.20319.101767020212116670056287723629220380382,BDMAP_00057771
UCSF_cIuPZhDlnIx_1.3.6.1.4.1.20319.227430062767602703095743641851697660687_1.3.6.1.4.1.20319.305743737753363686276111566799384534576,BDMAP_00057772
UCSF_cIuTQAyRxqg_1.3.6.1.4.1.20319.339882693527039727670518649191356700974_1.3.6.1.4.1.20319.110321362585069820767829528366142688134,BDMAP_00057773
UCSF_cIuU8ZKpRbj_1.3.6.1.4.1.20319.318620200917141444703809583915870703169_1.3.6.1.4.1.20319.199183320080787573676232572519045977610,BDMAP_00057774
UCSF_cIuUdE5wW17_1.3.6.1.4.1.20319.246841109340133349514057002353077769386_1.3.6.1.4.1.20319.296605697266284027795624752191430182195,BDMAP_00057775
UCSF_cIxAOloy_1.3.6.1.4.1.20319.75183605069737346097920484648084146178_1.3.6.1.4.1.20319.98684974892826290895692532102129118242,BDMAP_00057777
UCSF_cJxR5p3x_1.3.6.1.4.1.20319.284105712453397562490547821426354434789_1.3.6.1.4.1.20319.75533075014698391230150653940449338509,BDMAP_00057778
UCSF_cM9BhwXB_1.3.6.1.4.1.20319.280727000921577640822329381002761927304_1.3.6.1.4.1.20319.199212569481807214767593852307081946504,BDMAP_00057779
UCSF_cMMbrQrb_1.3.6.1.4.1.20319.261986836357178151950304728038684046971_1.3.6.1.4.1.20319.265083558152275885550657509285576046139,BDMAP_00057780
UCSF_cMbIlxE6_1.3.6.1.4.1.20319.304415329656114174010417033591311053532_1.3.6.1.4.1.20319.110752283459482260206710172437938414799,BDMAP_00057781
UCSF_cMge1pKY_1.3.6.1.4.1.20319.107011835081915139108322874154517755176_1.3.6.1.4.1.20319.324542925380058671044528808736856498267,BDMAP_00057782
UCSF_cPz27QUe_1.3.6.1.4.1.20319.278696830803065018143638456366332200884_1.3.6.1.4.1.20319.145557988591763711938131131464127986628,BDMAP_00057783
UCSF_cToDQeHb_1.3.6.1.4.1.20319.98707194138533239324610058557762191744_1.3.6.1.4.1.20319.281246978651104136288435801154147644175,BDMAP_00057784
UCSF_cUonQzDg_1.3.6.1.4.1.20319.334535913772040131304313524732510450606_1.3.6.1.4.1.20319.116900115706894563606682629400574549703,BDMAP_00057785
UCSF_cb5PyCIF_1.3.6.1.4.1.20319.88678678911066885427996408199757037071_1.3.6.1.4.1.20319.241944506896982997489056272450378547293,BDMAP_00057786
UCSF_ccpQLb94_1.3.6.1.4.1.20319.41003230013677122333861965234075537832_1.3.6.1.4.1.20319.169064067120152538356023392051574212156,BDMAP_00057787
UCSF_ce90Oru9_1.3.6.1.4.1.20319.177339627800134086792359753361742306558_1.3.6.1.4.1.20319.160253392626169078173075092031624720555,BDMAP_00057788
UCSF_cgUfftog_1.3.6.1.4.1.20319.21178218752017909077367605398632691591_1.3.6.1.4.1.20319.97542003257355621632562669287621581402,BDMAP_00057790
UCSF_cgi6BbXn_1.3.6.1.4.1.20319.277636751820262615386607528711708041907_1.3.6.1.4.1.20319.176571052919716441682893908664279378554,BDMAP_00057791
UCSF_ci4PQD9EImV_1.3.6.1.4.1.20319.55194475742052987522796251417668581499_1.3.6.1.4.1.20319.258720677145068603558234176176051920280,BDMAP_00057792
UCSF_ci4a8Kx0QoN_1.3.6.1.4.1.20319.258031667107648082999269317890452399025_1.3.6.1.4.1.20319.20628030821255158993852511866594714371,BDMAP_00057793
UCSF_ciA9QQZQFju_1.3.6.1.4.1.20319.46847211460986580572730772341845858576_1.3.6.1.4.1.20319.275515561254667118296251053920038210207,BDMAP_00057794
UCSF_ciIakiUonRa_1.3.6.1.4.1.20319.285258985390452033960078984953479583935_1.3.6.1.4.1.20319.328629818500806356513691008510657332122,BDMAP_00057796
UCSF_ciiaJZCGLrg_1.3.6.1.4.1.20319.24005869003332727089395758375137157079_1.3.6.1.4.1.20319.102562214898691690565758876547089788802,BDMAP_00057798
UCSF_ciian2Mbpm2_1.3.6.1.4.1.20319.9654685344385046971941558303207346227_1.3.6.1.4.1.20319.188824971678142191705101820245543071606,BDMAP_00057799
UCSF_cin9kwcLxbU_1.3.6.1.4.1.20319.139167738957949671991458175090029088426_1.3.6.1.4.1.20319.225086954348349942271203836608935451820,BDMAP_00057800
UCSF_ciuT47Du2WC_1.3.6.1.4.1.20319.23640523871568099699114871494991930419_1.3.6.1.4.1.20319.82002864854128599827212737119898908603,BDMAP_00057801
UCSF_ciuUIg7L3Yo_1.3.6.1.4.1.20319.53346300719971363420906910332940952556_1.3.6.1.4.1.20319.291443013592888653865776127891843370822,BDMAP_00057802
UCSF_ciuUifXdgqM_1.3.6.1.4.1.20319.326351761299253103544683084755011046295_1.3.6.1.4.1.20319.145689746548209832477861465735056790098,BDMAP_00057803
UCSF_clcT4mpF_1.3.6.1.4.1.20319.203664616798048964216964802875653529508_1.3.6.1.4.1.20319.319594550799288161133247450055268236628,BDMAP_00057804
UCSF_cleAIENG_1.3.6.1.4.1.20319.168536743617822130016666396164976280604_1.3.6.1.4.1.20319.325995531979499786031057576859566436665,BDMAP_00057805
UCSF_cn2T0d0J_1.3.6.1.4.1.20319.271839900839857758627927874452720955202_1.3.6.1.4.1.20319.9338956608663612409179907047084571306,BDMAP_00057806
UCSF_cn4hJnxcD7a_1.3.6.1.4.1.20319.58867624669271744132351982509487481612_1.3.6.1.4.1.20319.145278926033636318750915283833888273945,BDMAP_00057807
UCSF_cnAPikUJb94_1.3.6.1.4.1.20319.150716094332471757951954119569935968888_1.3.6.1.4.1.20319.47795801743926043913452846615144839393,BDMAP_00057808
UCSF_cnATcMrrnDq_1.3.6.1.4.1.20319.133102901950927399478731877376250718285_1.3.6.1.4.1.20319.78638256023877504714441359398790600800,BDMAP_00057809
UCSF_cnATu4MJAjE_1.3.6.1.4.1.20319.338334994058654160649087830050017104006_1.3.6.1.4.1.20319.78357855619805803229281428973814251867,BDMAP_00057810
UCSF_cnAUZM7thaQ_1.3.6.1.4.1.20319.66702017585763251838590097677042422618_1.3.6.1.4.1.20319.305231115477908353065911075072217614060,BDMAP_00057811
UCSF_cnIPgDe2lUa_1.3.6.1.4.1.20319.40511433230168024103006070036246801173_1.3.6.1.4.1.20319.185849705551423298482742709659972836121,BDMAP_00057812
UCSF_cnIT5LAjPxJ_1.3.6.1.4.1.20319.36628354382942897669445483360398928208_1.3.6.1.4.1.20319.103860614926377131877548050474905764991,BDMAP_00057813
UCSF_cnIhYksKpMl_1.3.6.1.4.1.20319.261818956383406726684649550981190445874_1.3.6.1.4.1.20319.110845120909142368571720351630117156453,BDMAP_00057814
UCSF_cnIhlV5mEii_1.3.6.1.4.1.20319.44392844859618402569653275375723194517_1.3.6.1.4.1.20319.74571459250676959520468651400782650460,BDMAP_00057815
UCSF_cniPeXhXnks_1.3.6.1.4.1.20319.282221517535384514221514773710554375070_1.3.6.1.4.1.20319.298311334400239864516896698016242034629,BDMAP_00057816
UCSF_cnih8Jtkeea_1.3.6.1.4.1.20319.43486459424796121567639793677090775316_1.3.6.1.4.1.20319.171225248263126134156203211721121821220,BDMAP_00057817
UCSF_cnnUnlBW52A_1.3.6.1.4.1.20319.162746605026677021383135750271569316186_1.3.6.1.4.1.20319.131215528011425656732938604789307162673,BDMAP_00057818
UCSF_cnnaQl8Mz98_1.3.6.1.4.1.20319.273546613321361530579064705732634760476_1.3.6.1.4.1.20319.199665391917591590480707753631200321591,BDMAP_00057819
UCSF_cnuaE5tr8kV_1.3.6.1.4.1.20319.159340426638056535819165769736010743353_1.3.6.1.4.1.20319.332914348177665421644133442398848314325,BDMAP_00057820
UCSF_cnuaZWtWAtA_1.3.6.1.4.1.20319.24469958682340845476578828585790836104_1.3.6.1.4.1.20319.7528754552632350987906987652896720984,BDMAP_00057821
UCSF_cnuhiJGl7FA_1.3.6.1.4.1.20319.21182028687758158342792112751277865735_1.3.6.1.4.1.20319.4138101245199726160828791154943418065,BDMAP_00057822
UCSF_cnuhnLceHB5_1.3.6.1.4.1.20319.287824298021610401520993495944888208498_1.3.6.1.4.1.20319.80449213084322085359901727144394365365,BDMAP_00057823
UCSF_cu49gpT4RUD_1.3.6.1.4.1.20319.241292291549004811464124555689077388193_1.3.6.1.4.1.20319.102434385711097640589429683332630958041,BDMAP_00057824
UCSF_cu4PAJDAoip_1.3.6.1.4.1.20319.292261989873660534755851576040381912524_1.3.6.1.4.1.20319.328411017660586220807832746210161066018,BDMAP_00057825
UCSF_cu4TZRY2BGe_1.3.6.1.4.1.20319.321414660202535622832929339728618139707_1.3.6.1.4.1.20319.238937070911081639002204022804011411844,BDMAP_00057826
UCSF_cuIP8j8s0x2_1.3.6.1.4.1.20319.83230950484570685554504952501237030246_1.3.6.1.4.1.20319.69835482541046725847592347433930932833,BDMAP_00057827
UCSF_cuIhhz4JHcR_1.3.6.1.4.1.20319.225553968340147825074472202277982912344_1.3.6.1.4.1.20319.100844491501824526020554118821524525075,BDMAP_00057828
UCSF_cui9aPt8n6x_1.3.6.1.4.1.20319.6370237187416301554352053384452630852_1.3.6.1.4.1.20319.285206006985846674175475373997065981048,BDMAP_00057829
UCSF_cui9lUiRPtx_1.3.6.1.4.1.20319.114379508849348362437500730368877260322_1.3.6.1.4.1.20319.236418270797619325618083890014979732571,BDMAP_00057830
UCSF_cuiPl4pXwJY_1.3.6.1.4.1.20319.188535481823946657749127422742945030069_1.3.6.1.4.1.20319.140474534139865530992524484179249131289,BDMAP_00057831
UCSF_cunPJa2fcb5_1.3.6.1.4.1.20319.23970277131267040191778000078759945194_1.3.6.1.4.1.20319.240834204723532782632069567716319222155,BDMAP_00057833
UCSF_cunPJtYIeWb_1.3.6.1.4.1.20319.210803547964689556020103698684913388855_1.3.6.1.4.1.20319.174136238673421974471006843368140332330,BDMAP_00057834
UCSF_cunh5arNMYz_1.3.6.1.4.1.20319.211268717299414898510082907155307906917_1.3.6.1.4.1.20319.280265331167383297361109926489629877050,BDMAP_00057835
UCSF_d94fLGa_1.3.6.1.4.1.20319.87902374159287133826005767366447036813_1.3.6.1.4.1.20319.281539779837598686252905990361273029538,BDMAP_00057837
UCSF_dNuhHtY_1.3.6.1.4.1.20319.65397298402501250034557435894662581550_1.3.6.1.4.1.20319.217694651298260948972303247128007648150,BDMAP_00057839
UCSF_eUGPcDG_1.3.6.1.4.1.20319.76075912533735684334221639651810348184_1.3.6.1.4.1.20319.120603508741898335412952526770325057298,BDMAP_00057841
UCSF_f35gRYZ_1.3.6.1.4.1.20319.92186644320673488531844068470816724944_1.3.6.1.4.1.20319.278953716535049566334143564154895638557,BDMAP_00057842
UCSF_f8MpnGq_1.3.6.1.4.1.20319.106004892604185225717400384623288817725_1.3.6.1.4.1.20319.160735702118387621176312152716673507437,BDMAP_00057843
UCSF_ffddWnE_1.3.6.1.4.1.20319.261514981771912148576711899418799466167_1.3.6.1.4.1.20319.58114719692884874903806939468306587449,BDMAP_00057845
UCSF_gbH58pa_1.3.6.1.4.1.20319.194087626156025295520441251461269517797_1.3.6.1.4.1.20319.2442176105121410079399427281708686975,BDMAP_00057847
UCSF_ge4ITJ7_1.3.6.1.4.1.20319.273506726176359546810889096669659966393_1.3.6.1.4.1.20319.56867171296296057680838110503270956258,BDMAP_00057848
UCSF_gkLr9IY_1.3.6.1.4.1.20319.18136388272561944955509823949816077075_1.3.6.1.4.1.20319.172572444963908920662525398018713640219,BDMAP_00057849
UCSF_jtopXhU_1.3.6.1.4.1.20319.163458417074079648645340668677159372308_1.3.6.1.4.1.20319.5051325787460425763510923883684477949,BDMAP_00057850
UCSF_k3maMGfs_1.3.6.1.4.1.20319.177462346266361296057356000656674422062_1.3.6.1.4.1.20319.327617611433040887030904640386993937911,BDMAP_00057851
UCSF_k449AUV1C42_1.3.6.1.4.1.20319.262069988774950550926515746542628574150_1.3.6.1.4.1.20319.180831418634623220558415463734109098289,BDMAP_00057852
UCSF_k449lOjQE4j_1.3.6.1.4.1.20319.306671584750191156642357816400900254564_1.3.6.1.4.1.20319.123131579108110884249574895826428363964,BDMAP_00057853
UCSF_k44PgmpftC5_1.3.6.1.4.1.20319.119736869015357878148633292627276912452_1.3.6.1.4.1.20319.288735122776798604245611850872359276256,BDMAP_00057854
UCSF_k44Ps8mFeui_1.3.6.1.4.1.20319.57088101721141587521623971164183010852_1.3.6.1.4.1.20319.204184250402030109072951964524532343671,BDMAP_00057855
UCSF_k44aMlQitgw_1.3.6.1.4.1.20319.198102640221596829800008389710360120685_1.3.6.1.4.1.20319.145693181096517031340425937114777861889,BDMAP_00057856
UCSF_k4ATcIrljJo_1.3.6.1.4.1.20319.144616617815644634471226705661684864995_1.3.6.1.4.1.20319.166490392311708815136498726466668768936,BDMAP_00057857
UCSF_k4ATnhQ5x6l_1.3.6.1.4.1.20319.288817734124834758583771259657524163632_1.3.6.1.4.1.20319.235329175634381454085028190543029333246,BDMAP_00057858
UCSF_k4i9R41oHBG_1.3.6.1.4.1.20319.35880107859854933387351956120852096108_1.3.6.1.4.1.20319.301144245788614484115828074695586262285,BDMAP_00057860
UCSF_k4n9JxwfKR8_1.3.6.1.4.1.20319.317965052158799204497894329366748264386_1.3.6.1.4.1.20319.146714662928995114934506998512673578284,BDMAP_00057861
UCSF_k4n9a4l5W5g_1.3.6.1.4.1.20319.263715673487310419076598636295140534392_1.3.6.1.4.1.20319.26448375086022225091399751831489544554,BDMAP_00057862
UCSF_k4nTRMdPOlm_1.3.6.1.4.1.20319.299851616055232169858668881667094596168_1.3.6.1.4.1.20319.268359450338744128662297152470416340249,BDMAP_00057863
UCSF_k4nUigI7ZYE_1.3.6.1.4.1.20319.115011988963490533648122252278363831995_1.3.6.1.4.1.20319.157759999503940598158951088150472836033,BDMAP_00057865
UCSF_k4uTTEYhitU_1.3.6.1.4.1.20319.65721958330715481242625520403726683662_1.3.6.1.4.1.20319.156298245937678083061143163585481687674,BDMAP_00057866
UCSF_k55qKEpI_1.3.6.1.4.1.20319.333645484117862492891817532428451916109_1.3.6.1.4.1.20319.78813337156162673750778664128966204047,BDMAP_00057867
UCSF_k5MQhF2O_1.3.6.1.4.1.20319.220797693975973616209845237042794148042_1.3.6.1.4.1.20319.257710998723497838222657681668368388195,BDMAP_00057868
UCSF_k5gqiEZy_1.3.6.1.4.1.20319.153015884241942015465330873493845502860_1.3.6.1.4.1.20319.180629964322153037334753471925194132893,BDMAP_00057869
UCSF_kA4PMVuogRx_1.3.6.1.4.1.20319.250917158436966561568894043442941947875_1.3.6.1.4.1.20319.239951639823436594370121708599471951955,BDMAP_00057871
UCSF_kA4a9KjAXTl_1.3.6.1.4.1.20319.23881581224470791279633169169115476002_1.3.6.1.4.1.20319.268378719673703268945228937802278748067,BDMAP_00057872
UCSF_kAAU90d44Jd_1.3.6.1.4.1.20319.276290368171273679047973460038543285457_1.3.6.1.4.1.20319.338319037377052095849190132334061361147,BDMAP_00057873
UCSF_kAI95saCR8A_1.3.6.1.4.1.20319.65423489136618298626941822227305813874_1.3.6.1.4.1.20319.39218394405465876617612164570959672108,BDMAP_00057874
UCSF_kAIPQEE9yjz_1.3.6.1.4.1.20319.200284512722641515348703483162308618286_1.3.6.1.4.1.20319.169000224882948259949476532073431169333,BDMAP_00057875
UCSF_kAITRYAW5xP_1.3.6.1.4.1.20319.45081491417011467364068279958018801113_1.3.6.1.4.1.20319.147536203835865756809293166291074352919,BDMAP_00057876
UCSF_kAIa4huc3po_1.3.6.1.4.1.20319.247264214073141536775071496078305846851_1.3.6.1.4.1.20319.224584378603201317177804030572948679831,BDMAP_00057877
UCSF_kAiTkcEa6b9_1.3.6.1.4.1.20319.336851128976454642385392949071153011986_1.3.6.1.4.1.20319.286016553623220787394595235759895758370,BDMAP_00057878
UCSF_kAiUImf8sHn_1.3.6.1.4.1.20319.71208305131559115419352548922721061618_1.3.6.1.4.1.20319.185176018935429778306009085799245544648,BDMAP_00057879
UCSF_kAiUQaP1R0Q_1.3.6.1.4.1.20319.148544216849535077666776051941402557905_1.3.6.1.4.1.20319.321428805047408073757279640516540646442,BDMAP_00057880
UCSF_kAiag1GILyx_1.3.6.1.4.1.20319.143480074083258367232576464777630836415_1.3.6.1.4.1.20319.29917706852183495834856158907449719873,BDMAP_00057881
UCSF_kAiauMq19OL_1.3.6.1.4.1.20319.186215739246819233122130661705186004100_1.3.6.1.4.1.20319.229770958143343155227391345813803859349,BDMAP_00057882
UCSF_kAnUlKBqpZg_1.3.6.1.4.1.20319.38355199089640707431763461136807956614_1.3.6.1.4.1.20319.150593076196067188495009311557304467695,BDMAP_00057883
UCSF_kAnUncDnZ1U_1.3.6.1.4.1.20319.188659886234934530532720363876474740290_1.3.6.1.4.1.20319.168749524836189051390707264457090353168,BDMAP_00057884
UCSF_kAndOaCr_1.3.6.1.4.1.20319.274893951061537617862212178800743540644_1.3.6.1.4.1.20319.48428256145004931968287001942562972270,BDMAP_00057885
UCSF_kAu9sQmzm4L_1.3.6.1.4.1.20319.251450946960796408195872194467728150700_1.3.6.1.4.1.20319.199265615337403816182410775123955999532,BDMAP_00057886
UCSF_kAuTcgcybnB_1.3.6.1.4.1.20319.164130103884245518325237679309648859392_1.3.6.1.4.1.20319.123522084156411763069208346457341562999,BDMAP_00057887
UCSF_kI4UuGXB925_1.3.6.1.4.1.20319.301987719766873199977292462970414744301_1.3.6.1.4.1.20319.65821723257028454353134956870729199820,BDMAP_00057888
UCSF_kI4acKnfnBf_1.3.6.1.4.1.20319.229073434882079720938406796002613767287_1.3.6.1.4.1.20319.320135614329309829778751122464001471253,BDMAP_00057889
UCSF_kIAPe7CeL4c_1.3.6.1.4.1.20319.155073653156327477507690747100133376923_1.3.6.1.4.1.20319.314788163147261231721824329454891734161,BDMAP_00057890
UCSF_kIAPnaYbTCh_1.3.6.1.4.1.20319.277380526694151645615412429798665985826_1.3.6.1.4.1.20319.239906166412054331952334100439435871361,BDMAP_00057891
UCSF_kIAaZiIHx9q_1.3.6.1.4.1.20319.64257467479683280939770415418273983193_1.3.6.1.4.1.20319.140196889502246880151700316309298656575,BDMAP_00057892
UCSF_kII9ZIzhlCL_1.3.6.1.4.1.20319.295082337625504972951779151202762038378_1.3.6.1.4.1.20319.36123506979669579640622030821821469792,BDMAP_00057893
UCSF_kIIUIhGYZn5_1.3.6.1.4.1.20319.251452544910096776898976458417381675274_1.3.6.1.4.1.20319.111489563794043336666462654656079003169,BDMAP_00057894
UCSF_kIIa51Xe1Mq_1.3.6.1.4.1.20319.224495013462172547819828213880725484716_1.3.6.1.4.1.20319.238155636842041347670895921875495293435,BDMAP_00057895
UCSF_kIIai9arCf2_1.3.6.1.4.1.20319.258251637174902122814113023719968047127_1.3.6.1.4.1.20319.324635459811939810447074567829543798129,BDMAP_00057896
UCSF_kIihQ8b3igp_1.3.6.1.4.1.20319.244197329609271736580396920020678195455_1.3.6.1.4.1.20319.121539119347492777340583246214865493208,BDMAP_00057897
UCSF_kIu9I58OCjg_1.3.6.1.4.1.20319.13526115630959171883169605660428004883_1.3.6.1.4.1.20319.200210337352338689653483547364570210132,BDMAP_00057900
UCSF_kPY2DlAE_1.3.6.1.4.1.20319.16828735819920926072111059858275425407_1.3.6.1.4.1.20319.231860705071990382811693973867913813507,BDMAP_00057901
UCSF_kQb77M65_1.3.6.1.4.1.20319.140362834784730241941996798629656069528_1.3.6.1.4.1.20319.243574201738271653354339308827324921032,BDMAP_00057902
UCSF_kTrYXqF4_1.3.6.1.4.1.20319.298931903649947201305356505781983269016_1.3.6.1.4.1.20319.242660731584733869384997104727125280177,BDMAP_00057904
UCSF_ke5Xm37t_1.3.6.1.4.1.20319.175909266160374897389965514861188819886_1.3.6.1.4.1.20319.328618562286371356623616435487870102996,BDMAP_00057906
UCSF_kglBxrkO_1.3.6.1.4.1.20319.170289838123506492040129908310545259674_1.3.6.1.4.1.20319.80861380958491885054055685797097771274,BDMAP_00057907
UCSF_ki4UerCxqBa_1.3.6.1.4.1.20319.327635577869589756401893565655412528789_1.3.6.1.4.1.20319.263549117001678953751768509609661937160,BDMAP_00057908
UCSF_ki4hQfpTy8z_1.3.6.1.4.1.20319.20687341436145150963884759201823457184_1.3.6.1.4.1.20319.159031061096270256971206387306459234553,BDMAP_00057909
UCSF_ki4hu7Q5B6H_1.3.6.1.4.1.20319.325083619219029221992219034203137176169_1.3.6.1.4.1.20319.158385127189379731431910684226422395825,BDMAP_00057910
UCSF_kiACh6OE_1.3.6.1.4.1.20319.327484901035683718361985212557162059163_1.3.6.1.4.1.20319.73015954677794859196329020277951033798,BDMAP_00057911
UCSF_kiATPfjDRki_1.3.6.1.4.1.20319.48002217596290655914092861309871033965_1.3.6.1.4.1.20319.15279474912565354785739280705456823126,BDMAP_00057912
UCSF_kiAaTFIFPXp_1.3.6.1.4.1.20319.292777068446172511698169350972245401667_1.3.6.1.4.1.20319.109715194659219117248473939896769974256,BDMAP_00057913
UCSF_kiAaUG1AIx8_1.3.6.1.4.1.20319.291601275720620934273699729207297353016_1.3.6.1.4.1.20319.247364104938810856814378549994076982907,BDMAP_00057914
UCSF_kiAagJbEfVw_1.3.6.1.4.1.20319.117550177601363169003307628022797227865_1.3.6.1.4.1.20319.190242604074701246774485162850656428763,BDMAP_00057915
UCSF_kiAak7Pi0ZJ_1.3.6.1.4.1.20319.194995761355234558520495383287433177248_1.3.6.1.4.1.20319.31398350148297620755504129726290649428,BDMAP_00057916
UCSF_kiI941c4afr_1.3.6.1.4.1.20319.229625978476936087289828729649963371210_1.3.6.1.4.1.20319.267882108636001758546731892919265024400,BDMAP_00057917
