Original ID,BDMAP ID
UCSF_fH0FJ1I_1.3.6.1.4.1.20319.66405597677829442002690066909445335966_1.3.6.1.4.1.20319.152899886042740943260852001008894177481,BDMAP_00081617
UCSF_fIFQdzq_1.3.6.1.4.1.20319.118818990491439998859763855813666225572_1.3.6.1.4.1.20319.227249656038630252249787926192754198249,BDMAP_00081618
UCSF_fPpsJyL_1.3.6.1.4.1.20319.243952798406548443939753899265469000931_1.3.6.1.4.1.20319.187988237637385476795616460473595496957,BDMAP_00081619
UCSF_fRFT6iq_1.3.6.1.4.1.20319.78432778537065578653129290067148270762_1.3.6.1.4.1.20319.150939569011692137890824623863007596848,BDMAP_00081620
UCSF_g1HDn87_1.3.6.1.4.1.20319.275830109533296925142956393894780151770_1.3.6.1.4.1.20319.141285067659291786340676724672165197719,BDMAP_00081621
UCSF_gBdZClr_1.3.6.1.4.1.20319.263316960159261071654422345879751317162_1.3.6.1.4.1.20319.52348555975768957845794121556281173988,BDMAP_00081623
UCSF_gKWpIX8_1.3.6.1.4.1.20319.239537284745455045274108024248009076749_1.3.6.1.4.1.20319.105128236006691638765404935580283302475,BDMAP_00081625
UCSF_gbeVVAj_1.3.6.1.4.1.20319.33415342062684857035400059311907514928_1.3.6.1.4.1.20319.30861037929431333767311548692209448102,BDMAP_00081627
UCSF_gnksBiL_1.3.6.1.4.1.20319.6187441831399039033658251137198949116_1.3.6.1.4.1.20319.40874791277168752683635831904573103233,BDMAP_00081628
UCSF_hBxwn9s_1.3.6.1.4.1.20319.266346309635569622488030080658833390110_1.3.6.1.4.1.20319.242540771702788229906027936613075815875,BDMAP_00081630
UCSF_hLPjtOJ_1.3.6.1.4.1.20319.67111442783437481397971488747254108281_1.3.6.1.4.1.20319.316812108097154921563170967785833428154,BDMAP_00081631
UCSF_j4A0GXw_1.3.6.1.4.1.20319.300378834727932719894135409452162022120_1.3.6.1.4.1.20319.81029217169565346679104898626245467082,BDMAP_00081632
UCSF_j4ULQ25_1.3.6.1.4.1.20319.306660504031170319293952203348132948167_1.3.6.1.4.1.20319.219313207879618380982220066481012692705,BDMAP_00081633
UCSF_j7Wn1H8_1.3.6.1.4.1.20319.136662535757208772033017634106892798142_1.3.6.1.4.1.20319.333837507068960226673330542422340190684,BDMAP_00081634
UCSF_j9olF7W_1.3.6.1.4.1.20319.249025778579997129527805125069146093473_1.3.6.1.4.1.20319.205063647266400331428352421451731744621,BDMAP_00081635
UCSF_jNVkHVY_1.3.6.1.4.1.20319.248093764798508425118599470341480698033_1.3.6.1.4.1.20319.121300653327425181011539423571300956468,BDMAP_00081637
UCSF_jP54z2P_1.3.6.1.4.1.20319.268126934562499915413738656314232000482_1.3.6.1.4.1.20319.15677319958785479130813979458265001886,BDMAP_00081638
UCSF_jQx8DBo_1.3.6.1.4.1.20319.206285706533999797792587457462449282357_1.3.6.1.4.1.20319.256330412296492583770187365342438057484,BDMAP_00081639
UCSF_jb11k6G_1.3.6.1.4.1.20319.143184991070610702936143556173839286538_1.3.6.1.4.1.20319.227379048106700871686421382287583859712,BDMAP_00081641
UCSF_jeZ3LRI_1.3.6.1.4.1.20319.156431991827370513780992017021484986417_1.3.6.1.4.1.20319.71287107365805647695504436959398632266,BDMAP_00081642
UCSF_jenVbEV_1.3.6.1.4.1.20319.284421239471588194706954817833851147981_1.3.6.1.4.1.20319.163558348855527491150695994176296007979,BDMAP_00081643
UCSF_jh2iflw_1.3.6.1.4.1.20319.235441015214669761227618773148943621196_1.3.6.1.4.1.20319.202653678027370057626267834880408778973,BDMAP_00081644
UCSF_jocXu7o_1.3.6.1.4.1.20319.327409957480738500544774405228022172179_1.3.6.1.4.1.20319.122159079561969019543944886601946962129,BDMAP_00081645
UCSF_jtsqtdL_1.3.6.1.4.1.20319.328340895835004540892824831380444191831_1.3.6.1.4.1.20319.247254548625565178168817428855050952026,BDMAP_00081646
UCSF_jzKRK1D_1.3.6.1.4.1.20319.209233820252985936317539113434342448597_1.3.6.1.4.1.20319.286941754419352249395855286029067634290,BDMAP_00081647
UCSF_k38cfaPI_1.3.6.1.4.1.20319.203019344991164763947642836212705260799_1.3.6.1.4.1.20319.331958069725454670646431218726051050437,BDMAP_00081648
UCSF_k3U43EHg_1.3.6.1.4.1.20319.268136678132611973509153848545445170903_1.3.6.1.4.1.20319.71312043136514188861909991632568947982,BDMAP_00081649
UCSF_k4IhEjLzfye_1.3.6.1.4.1.20319.49568331780568925319918456898226279137_1.3.6.1.4.1.20319.153630744603920331079073996216126501861,BDMAP_00081650
UCSF_k4IhTwFOXk0_1.3.6.1.4.1.20319.197223665411475982507003634394544390817_1.3.6.1.4.1.20319.307737369614883830359620536181356396477,BDMAP_00081651
UCSF_k4n9nulbJzm_1.3.6.1.4.1.20319.55289040755372486799177498099419418216_1.3.6.1.4.1.20319.83397399099599177299572107394129296527,BDMAP_00081652
UCSF_k4uPn4yzq94_1.3.6.1.4.1.20319.29391761491862228376838184102789317993_1.3.6.1.4.1.20319.172591028413548120457971963507653877608,BDMAP_00081654
UCSF_k4uT3YX9Lye_1.3.6.1.4.1.20319.20508871646292769316437527242643604603_1.3.6.1.4.1.20319.102128492560780622604882601849170560708,BDMAP_00081655
UCSF_k53zUZnO_1.3.6.1.4.1.20319.32681685231555528106981341694873129370_1.3.6.1.4.1.20319.230391295153221010599301065980462067808,BDMAP_00081656
UCSF_k5cd4Uyq_1.3.6.1.4.1.20319.71302692395996628481685821303067332569_1.3.6.1.4.1.20319.23880186353914030639932605754321921123,BDMAP_00081657
UCSF_k93b681m_1.3.6.1.4.1.20319.57322717748613473392195375116323216255_1.3.6.1.4.1.20319.152270950163641168808039940779755023407,BDMAP_00081658
UCSF_k9UgBoyP_1.3.6.1.4.1.20319.20759539084136372295156736663359586571_1.3.6.1.4.1.20319.331674558829613236153246637426169570820,BDMAP_00081659
UCSF_k9ba23DZ_1.3.6.1.4.1.20319.211774965152492534470297327921846346540_1.3.6.1.4.1.20319.192671510919764940179468159414846201713,BDMAP_00081660
UCSF_kA4h3H5cQ0W_1.3.6.1.4.1.20319.159096050178630148854655995110752516565_1.3.6.1.4.1.20319.99665266017977646030550727516087654408,BDMAP_00081661
UCSF_kAAPhF3EXGb_1.3.6.1.4.1.20319.142917024694696356468505102376614070501_1.3.6.1.4.1.20319.12416498026066799300896250205460867926,BDMAP_00081662
UCSF_kAAh5du9RaT_1.3.6.1.4.1.20319.326334132243199605674510879609520090868_1.3.6.1.4.1.20319.26852096989677900052669887739380261825,BDMAP_00081663
UCSF_kAI9nRemX6t_1.3.6.1.4.1.20319.52466109737146190506821704706371455468_1.3.6.1.4.1.20319.196226131698569055697702869028792177136,BDMAP_00081664
UCSF_kAiPQXGD7gf_1.3.6.1.4.1.20319.127695362123124404792820697319990626580_1.3.6.1.4.1.20319.11964172126588297168328235035731732122,BDMAP_00081665
UCSF_kAn99sQoVuY_1.3.6.1.4.1.20319.121266302361102152944531786311689639272_1.3.6.1.4.1.20319.177312678550206328326159226566853036518,BDMAP_00081666
UCSF_kAnTnUyV6fC_1.3.6.1.4.1.20319.156026903751403687920749838719729374045_1.3.6.1.4.1.20319.268749237607228769726293817055951318698,BDMAP_00081667
UCSF_kAuauhhbT50_1.3.6.1.4.1.20319.339219574797500494000652250478764150429_1.3.6.1.4.1.20319.325743726215813611763607603861202879113,BDMAP_00081668
UCSF_kIiUuH81Hbl_1.3.6.1.4.1.20319.235467419764287426063669453570365372688_1.3.6.1.4.1.20319.48219055563405446541610093466416517518,BDMAP_00081670
UCSF_kIihI0ud4Fc_1.3.6.1.4.1.20319.158695424689324085012383311654057387771_1.3.6.1.4.1.20319.330043136665707146933808435694196075936,BDMAP_00081671
UCSF_kIuP5bMFAKk_1.3.6.1.4.1.20319.233172320389097220768044973706331607266_1.3.6.1.4.1.20319.317675121761617597407451094306906695062,BDMAP_00081672
UCSF_kJACLPJf_1.3.6.1.4.1.20319.143145106352461067941687462862803717752_1.3.6.1.4.1.20319.298965248782844875604617229919736185421,BDMAP_00081673
UCSF_kJcnYBiX_1.3.6.1.4.1.20319.243913932778563477842695950964962247225_1.3.6.1.4.1.20319.236834328997819024844874592638879493603,BDMAP_00081674
UCSF_kJiROjUm_1.3.6.1.4.1.20319.80707747521947555109416916721778450299_1.3.6.1.4.1.20319.55754275671890768644753694282649097982,BDMAP_00081675
UCSF_kMIIaep2_1.3.6.1.4.1.20319.84763265089253040526250558909404103954_1.3.6.1.4.1.20319.332259690591255357111219490894596034821,BDMAP_00081677
UCSF_kPFxKzHc_1.3.6.1.4.1.20319.94979434289948826222181247257961987599_1.3.6.1.4.1.20319.228473504989203776339097234011689522621,BDMAP_00081678
UCSF_kQKFkq7G_1.3.6.1.4.1.20319.162498336003983656581510590744531912296_1.3.6.1.4.1.20319.170310398509084333395229206757728583497,BDMAP_00081680
UCSF_kQhL75Tz_1.3.6.1.4.1.20319.293918345033494941847816505752195356183_1.3.6.1.4.1.20319.18426409483700888798208240999642323903,BDMAP_00081682
UCSF_kTPJenMo_1.3.6.1.4.1.20319.332325502709442512630652507984973828816_1.3.6.1.4.1.20319.336122548218188293082659854021132835796,BDMAP_00081683
UCSF_kU8LGdO8_1.3.6.1.4.1.20319.43070054733441956140396819109640800240_1.3.6.1.4.1.20319.10896747528422783075199135902365143562,BDMAP_00081684
UCSF_kUEIJR7K_1.3.6.1.4.1.20319.165770208327246660538853191443376402789_1.3.6.1.4.1.20319.236478173233597354534342874847635223613,BDMAP_00081685
UCSF_kUjJ19RJ_1.3.6.1.4.1.20319.297146380873256756363774226309124230506_1.3.6.1.4.1.20319.137863693233038554242305860144635264687,BDMAP_00081686
UCSF_kcAK9pH4_1.3.6.1.4.1.20319.99105477587924034248476113231766182587_1.3.6.1.4.1.20319.170148872244341776500058889474941132829,BDMAP_00081687
UCSF_kcEHGHMh_1.3.6.1.4.1.20319.329588961739730342752802310505483124764_1.3.6.1.4.1.20319.296532580623418510184788340832032435795,BDMAP_00081688
UCSF_kh4Y3pmt_1.3.6.1.4.1.20319.101218149122605214806582711560526254474_1.3.6.1.4.1.20319.137884056522930747886819405486668106402,BDMAP_00081690
UCSF_khjpki9z_1.3.6.1.4.1.20319.80109142447454468446366071187710774399_1.3.6.1.4.1.20319.323905419009165116973071799718334882197,BDMAP_00081691
UCSF_khuXHbbx_1.3.6.1.4.1.20319.261243209329169163997354986006572837203_1.3.6.1.4.1.20319.311217624459656233731775019477619568727,BDMAP_00081692
UCSF_ki4PYoxuqzn_1.3.6.1.4.1.20319.129031564125391783031397957760993134431_1.3.6.1.4.1.20319.331279194385607131400289474495467485356,BDMAP_00081693
UCSF_ki4Ti4VgjCb_1.3.6.1.4.1.20319.301927288000677823906195186787958099782_1.3.6.1.4.1.20319.113519295451653715192441240657911284193,BDMAP_00081694
UCSF_kiZ8138j_1.3.6.1.4.1.20319.239256496902624240288036889765093572221_1.3.6.1.4.1.20319.131267069898134876756235509499405421514,BDMAP_00081696
UCSF_kiiahddimfL_1.3.6.1.4.1.20319.265599925768650628727738920373637995582_1.3.6.1.4.1.20319.171063164574863704166880502234218171825,BDMAP_00081699
UCSF_kinhAToCJpl_1.3.6.1.4.1.20319.220993021737878864271618435027593146733_1.3.6.1.4.1.20319.43956788871663248160353584988572185584,BDMAP_00081700
UCSF_kinhUC8Uzgt_1.3.6.1.4.1.20319.4991639185595481085943748738649358427_1.3.6.1.4.1.20319.231784363785041427779596995270664430479,BDMAP_00081701
UCSF_kinhnrkGZi5_1.3.6.1.4.1.20319.80439772886593864960705467376654264521_1.3.6.1.4.1.20319.102746254400415921256415956860762252764,BDMAP_00081702
UCSF_kiuP4CdHWok_1.3.6.1.4.1.20319.333337093557826071902003204759692943897_1.3.6.1.4.1.20319.208357415634546995161982716969680665134,BDMAP_00081703
UCSF_kkJwd1zl_1.3.6.1.4.1.20319.221537930365972270205787169090755610322_1.3.6.1.4.1.20319.40128351141051580052869636623351024538,BDMAP_00081704
UCSF_kkWbdfaV_1.3.6.1.4.1.20319.271237539010357193689416282268941173559_1.3.6.1.4.1.20319.291852606667226132758272157540004062634,BDMAP_00081705
UCSF_klxgHqaQ_1.3.6.1.4.1.20319.124157840004562534546351869262613144596_1.3.6.1.4.1.20319.84880528777811193951123071759628304400,BDMAP_00081706
UCSF_knAUUNB3qex_1.3.6.1.4.1.20319.11133018864685340488066082033156669433_1.3.6.1.4.1.20319.201321561170335530433087800038801195223,BDMAP_00081709
UCSF_knuhErH282E_1.3.6.1.4.1.20319.227447005377117774259470562094186233651_1.3.6.1.4.1.20319.168909952568990211542449390141603426313,BDMAP_00081711
UCSF_ku4PkPNQVFX_1.3.6.1.4.1.20319.239561722546296903537512478462277538882_1.3.6.1.4.1.20319.185131969003407583134822758886162723096,BDMAP_00081712
UCSF_kuAT4spgqrY_1.3.6.1.4.1.20319.53133986635795742885484626622689011459_1.3.6.1.4.1.20319.81869103330005274903325331597662927825,BDMAP_00081713
UCSF_kuAUuEKyNYD_1.3.6.1.4.1.20319.54256745181050491323645617820469304259_1.3.6.1.4.1.20319.268372519808971586907288831264134749805,BDMAP_00081714
UCSF_kuITMnfVF5Z_1.3.6.1.4.1.20319.102499289918719913179960372006936692672_1.3.6.1.4.1.20319.213887559601561661632691547811307251285,BDMAP_00081715
UCSF_kuIaAJI5tLV_1.3.6.1.4.1.20319.193462549466496093287888891671115350636_1.3.6.1.4.1.20319.283579411587257340628869300409940322951,BDMAP_00081716
UCSF_kui9bB0n4jX_1.3.6.1.4.1.20319.310433637056947355739160201616414566331_1.3.6.1.4.1.20319.79032770267978759413235110830628694445,BDMAP_00081717
UCSF_kuihizxuzbh_1.3.6.1.4.1.20319.51851729424257518822274924402735648083_1.3.6.1.4.1.20319.135483355941294260597677815844194171651,BDMAP_00081718
UCSF_kunTIUlIJAA_1.3.6.1.4.1.20319.13573058894674745056861241917450487447_1.3.6.1.4.1.20319.15992736963968926124747284396827596704,BDMAP_00081719
UCSF_kunhIAun566_1.3.6.1.4.1.20319.45453293532789420738241335434708107167_1.3.6.1.4.1.20319.273292485440916771176768727342771790931,BDMAP_00081721
UCSF_kunhnsukX3C_1.3.6.1.4.1.20319.118836613101600588436577475835217593731_1.3.6.1.4.1.20319.339829192196626888482668382480667959215,BDMAP_00081722
UCSF_lJ9JRHZ_1.3.6.1.4.1.20319.185835411525220428281328017532409146448_1.3.6.1.4.1.20319.283180500595501620171650769994334740359,BDMAP_00081724
UCSF_lUDDgGH_1.3.6.1.4.1.20319.293426539014314062036948612162321120878_1.3.6.1.4.1.20319.291565996476037054906526777183967416756,BDMAP_00081725
UCSF_lVe6tBr_1.3.6.1.4.1.20319.26328635405264437122419203032550731807_1.3.6.1.4.1.20319.118955023529083211537177319226681396309,BDMAP_00081726
UCSF_lXUCRK7_1.3.6.1.4.1.20319.214322502134774209883055603803095249138_1.3.6.1.4.1.20319.47026116147513884564856211626951313500,BDMAP_00081727
UCSF_le6rAXX_1.3.6.1.4.1.20319.201294160555076732759964322341774475916_1.3.6.1.4.1.20319.118023339989522887821495563509641490541,BDMAP_00081728
UCSF_ljCDJrh_1.3.6.1.4.1.20319.174247388840987438997341218504997774866_1.3.6.1.4.1.20319.257669719508195546315738595179076099177,BDMAP_00081729
UCSF_lxhsRQp_1.3.6.1.4.1.20319.160972230564975092018077246636792571486_1.3.6.1.4.1.20319.222409936984375015680450483650377770972,BDMAP_00081730
UCSF_m9s5NQJ_1.3.6.1.4.1.20319.195319275042425665813093693318747458022_1.3.6.1.4.1.20319.157928156588970419699616693974530931122,BDMAP_00081731
UCSF_mECNk5j_1.3.6.1.4.1.20319.299091019415180073969912494924191848271_1.3.6.1.4.1.20319.85897324812447149570355456229381676417,BDMAP_00081732
UCSF_mcPbM6J_1.3.6.1.4.1.20319.211847229491750151507514595822168639417_1.3.6.1.4.1.20319.148255229905416776774029623923726569287,BDMAP_00081733
UCSF_moFHVhg_1.3.6.1.4.1.20319.181663321201869309507723657943510959499_1.3.6.1.4.1.20319.229681195787485126532250054781748113215,BDMAP_00081734
UCSF_mufwBKI_1.3.6.1.4.1.20319.190078632076924944970767036921385314128_1.3.6.1.4.1.20319.53645523979278275601696604139612597083,BDMAP_00081735
UCSF_o41rIP6_1.3.6.1.4.1.20319.51322647898708180709036440653740832811_1.3.6.1.4.1.20319.22245683583027680346111551839124346331,BDMAP_00081736
UCSF_o5L1Hor_1.3.6.1.4.1.20319.107452417167359074264402227842297713340_1.3.6.1.4.1.20319.6155491306788471628495957675973817634,BDMAP_00081738
UCSF_o9dTDa1_1.3.6.1.4.1.20319.58772180738409269934096884529818770680_1.3.6.1.4.1.20319.222613719936550660193008559562200256580,BDMAP_00081739
UCSF_oA5ljrZ_1.3.6.1.4.1.20319.297227087620715600666254555827159657899_1.3.6.1.4.1.20319.102144571100678937016427878228649267682,BDMAP_00081740
UCSF_oBR2LA4_1.3.6.1.4.1.20319.143915717591436844190029485477961982467_1.3.6.1.4.1.20319.19771223135982185051210990381195794444,BDMAP_00081741
UCSF_oHaNtVL_1.3.6.1.4.1.20319.225934938204572357435851369315662819077_1.3.6.1.4.1.20319.311013390001094161626031143586231887532,BDMAP_00081742
UCSF_oRhxLZB_1.3.6.1.4.1.20319.192223766027130898659357040418773904220_1.3.6.1.4.1.20319.255569895154404477257444691798940376206,BDMAP_00081744
UCSF_oZhI0oF_1.3.6.1.4.1.20319.302572496890736772245929159128183445052_1.3.6.1.4.1.20319.9081471568046187337716220828653144645,BDMAP_00081746
UCSF_okBdq9w_1.3.6.1.4.1.20319.277422817176883800871613476865825797044_1.3.6.1.4.1.20319.35657479437477423313049180730301617928,BDMAP_00081747
UCSF_oqeJDhL_1.3.6.1.4.1.20319.251914770365743503470506725520728918436_1.3.6.1.4.1.20319.300235935378864423185166114709926987944,BDMAP_00081748
UCSF_ouBTAm5_1.3.6.1.4.1.20319.229786109440077442917520200634055607203_1.3.6.1.4.1.20319.219450198812473535989285130846204529841,BDMAP_00081750
UCSF_oxRAHej_1.3.6.1.4.1.20319.226666377475892578706866952564174072220_1.3.6.1.4.1.20319.121008372909282037438629715442232767258,BDMAP_00081751
UCSF_ozG4MHq_1.3.6.1.4.1.20319.63040967857019491076986822201313657688_1.3.6.1.4.1.20319.29037073525532217673919538181295577759,BDMAP_00081752
UCSF_ozj5MmY_1.3.6.1.4.1.20319.66007233164257398543622464805616061678_1.3.6.1.4.1.20319.101134043069311838918522739814780505695,BDMAP_00081753
UCSF_p44jiLX_1.3.6.1.4.1.20319.185297484409570800132138554896174539544_1.3.6.1.4.1.20319.111331963597391825244856468942307103217,BDMAP_00081754
UCSF_p9mTRcC_1.3.6.1.4.1.20319.337329063071722869931931465741717423072_1.3.6.1.4.1.20319.336020793063230279736280042197999589078,BDMAP_00081755
UCSF_pGVhXri_1.3.6.1.4.1.20319.51306212032999165992646583053543470010_1.3.6.1.4.1.20319.209704239674336817847553965345752163843,BDMAP_00081756
UCSF_pOiDowc_1.3.6.1.4.1.20319.74422359914459921581128289942477399449_1.3.6.1.4.1.20319.310472594601662369924488293376388257611,BDMAP_00081757
UCSF_pQhs4Q2_1.3.6.1.4.1.20319.155928747360668268765250492549399968511_1.3.6.1.4.1.20319.172849375455984479923123310048871518315,BDMAP_00081758
UCSF_pTDuh4K_1.3.6.1.4.1.20319.76804232060915498735039698342618160765_1.3.6.1.4.1.20319.296004881943462102670148736731971968811,BDMAP_00081759
UCSF_pZ90KBV_1.3.6.1.4.1.20319.127892195249143234168109631971691296745_1.3.6.1.4.1.20319.76553084542270767135982682629385258748,BDMAP_00081760
UCSF_qIAHtRs_1.3.6.1.4.1.20319.146674583834231243824767295259219092304_1.3.6.1.4.1.20319.168108152716082300490585342155789360352,BDMAP_00081762
UCSF_qLsaAZk_1.3.6.1.4.1.20319.51904820063023969106963811357168551776_1.3.6.1.4.1.20319.281414367359003517373083491454963444517,BDMAP_00081763
UCSF_qssyzWY_1.3.6.1.4.1.20319.330461244311450619707990374394082070936_1.3.6.1.4.1.20319.205723531926244036419699746457099167620,BDMAP_00081765
UCSF_quCXrCw_1.3.6.1.4.1.20319.40147876612106841136387026787372028276_1.3.6.1.4.1.20319.32199975255663904132183446745191058578,BDMAP_00081766
UCSF_qyQBJjp_1.3.6.1.4.1.20319.64064449391382014621552802043278012101_1.3.6.1.4.1.20319.137447798531489073117870922217486715820,BDMAP_00081768
UCSF_r0n73i7_1.3.6.1.4.1.20319.79396743072565411456796955246779624913_1.3.6.1.4.1.20319.238178957831838536466887644056708977640,BDMAP_00081769
UCSF_r2EzUzI_1.3.6.1.4.1.20319.228602456685261669380664744562592925057_1.3.6.1.4.1.20319.247726785681064619353110021297624857615,BDMAP_00081770
UCSF_rBYs10u_1.3.6.1.4.1.20319.61181886483567099812095349410098151016_1.3.6.1.4.1.20319.316160737322476230766117265383416104149,BDMAP_00081772
UCSF_rHFOMFH_1.3.6.1.4.1.20319.271167506987117005351852412608400596693_1.3.6.1.4.1.20319.240284077060709180513127168702908484299,BDMAP_00081773
UCSF_rl1uVNG_1.3.6.1.4.1.20319.249634783680953201444533777168680867530_1.3.6.1.4.1.20319.236762484138649344689343828088431875434,BDMAP_00081776
UCSF_rocThIe_1.3.6.1.4.1.20319.66481739048565276910575884649464305701_1.3.6.1.4.1.20319.41485496022183294545708777144692416716,BDMAP_00081777
UCSF_rx3ePBj_1.3.6.1.4.1.20319.152910226944709103120502193419620459971_1.3.6.1.4.1.20319.204662039942717160312149894345235018311,BDMAP_00081778
UCSF_rxMV0dT_1.3.6.1.4.1.20319.113593043173853647496577359007798516521_1.3.6.1.4.1.20319.333461301251028559824725973111685635363,BDMAP_00081779
UCSF_s4g2Ufi_1.3.6.1.4.1.20319.297120980849896051012772962146890466452_1.3.6.1.4.1.20319.132154357781625265564748771058935980471,BDMAP_00081780
UCSF_sFl5whG_1.3.6.1.4.1.20319.131991008253514283762411234646712031431_1.3.6.1.4.1.20319.261855138242503729115168710998700468943,BDMAP_00081781
UCSF_sVTtXwQ_1.3.6.1.4.1.20319.50494885900920267931471243540080874677_1.3.6.1.4.1.20319.62876768652608564594938213844820987320,BDMAP_00081782
UCSF_sXpKRfE_1.3.6.1.4.1.20319.133889928771222786404409728866553126733_1.3.6.1.4.1.20319.38133643065409704768011001370179266440,BDMAP_00081783
UCSF_sXuTeWn_1.3.6.1.4.1.20319.105071361763463726709605800566077877664_1.3.6.1.4.1.20319.63519511676803866096888127527058339680,BDMAP_00081784
UCSF_sZTpB4g_1.3.6.1.4.1.20319.232982101166435330947915272053830583844_1.3.6.1.4.1.20319.196561123379145231433133226951341783622,BDMAP_00081785
UCSF_tBMOecj_1.3.6.1.4.1.20319.330115429705041400099246607605167356634_1.3.6.1.4.1.20319.96211005384379376193506228570157647910,BDMAP_00081788
UCSF_tQQBpO0_1.3.6.1.4.1.20319.247270481667732034548993042011672682063_1.3.6.1.4.1.20319.144207983814885854182015088907686969487,BDMAP_00081789
UCSF_tgeXqJV_1.3.6.1.4.1.20319.228450148977587142159078254919955936899_1.3.6.1.4.1.20319.183251284123633937538601091821219527981,BDMAP_00081790
UCSF_thXOgyG_1.3.6.1.4.1.20319.339861778243524661522577624555721843413_1.3.6.1.4.1.20319.44477916135565910494776879421919523090,BDMAP_00081791
UCSF_tnQCZ9L_1.3.6.1.4.1.20319.332234186736636937274105080522992533863_1.3.6.1.4.1.20319.183860319990818000691038540376483239927,BDMAP_00081792
UCSF_toAtHRz_1.3.6.1.4.1.20319.222563481446864388475947030931165590423_1.3.6.1.4.1.20319.161906410887798693637513567401070469364,BDMAP_00081793
UCSF_tqKCIyO_1.3.6.1.4.1.20319.171023555114495167825203846502435868039_1.3.6.1.4.1.20319.292260908903082267165976156534148218817,BDMAP_00081794
UCSF_tqzKnRj_1.3.6.1.4.1.20319.106364020939801297631194132953697030502_1.3.6.1.4.1.20319.249532403524832042483192200943590312827,BDMAP_00081795
UCSF_tumlxnm_1.3.6.1.4.1.20319.250375057811299582555645288040575066128_1.3.6.1.4.1.20319.153350055236410499220072561720853306084,BDMAP_00081797
UCSF_w1jmJJr_1.3.6.1.4.1.20319.337979285641235532110532240127311494732_1.3.6.1.4.1.20319.69177512371399240036962563633970616104,BDMAP_00081798
UCSF_w52UM0j_1.3.6.1.4.1.20319.268379877134906903582274491478910152206_1.3.6.1.4.1.20319.221892676179165148863591067783154149786,BDMAP_00081799
UCSF_w78B8EM_1.3.6.1.4.1.20319.208448680164927262258620692997293416120_1.3.6.1.4.1.20319.220101373867289232854919646365986052050,BDMAP_00081800
UCSF_wEHYKwa_1.3.6.1.4.1.20319.204261536677278884691962155237122215930_1.3.6.1.4.1.20319.41233415246429292945773105515050042497,BDMAP_00081801
UCSF_wFCdGmQ_1.3.6.1.4.1.20319.137738259066255546134768337701073171427_1.3.6.1.4.1.20319.13659199034519045238274362516909406494,BDMAP_00081802
UCSF_wIeDgx6_1.3.6.1.4.1.20319.32176106300164430062036459835895687438_1.3.6.1.4.1.20319.130337835478808637788522556660987985284,BDMAP_00081803
UCSF_wTRzpCQ_1.3.6.1.4.1.20319.244800986081857287706736476288157074528_1.3.6.1.4.1.20319.82256991637594484739862424905601825215,BDMAP_00081804
UCSF_wU6khQK_1.3.6.1.4.1.20319.255881181314883681646857672280036018648_1.3.6.1.4.1.20319.173532638248734772291080763987489716807,BDMAP_00081805
UCSF_wUhbPgR_1.3.6.1.4.1.20319.325558975434442975348847910532357995120_1.3.6.1.4.1.20319.260152624148622742068819191166944297389,BDMAP_00081806
UCSF_wVYLmac_1.3.6.1.4.1.20319.108004572799873354154768646303630617702_1.3.6.1.4.1.20319.312306142528730608258160637743749438083,BDMAP_00081807
UCSF_wZEcK35_1.3.6.1.4.1.20319.136312800583880069137045141829740518364_1.3.6.1.4.1.20319.194616742020249622600012459821828116382,BDMAP_00081808
UCSF_weGm3er_1.3.6.1.4.1.20319.117839186078689531287905182832784683433_1.3.6.1.4.1.20319.328051048550727348113048043645384160193,BDMAP_00081809
UCSF_wijbbd9_1.3.6.1.4.1.20319.214872465482024499293504861517255964083_1.3.6.1.4.1.20319.151881111960086401751575620637003620152,BDMAP_00081810
UCSF_wlLXguh_1.3.6.1.4.1.20319.204472112721709863474518159764690770461_1.3.6.1.4.1.20319.273867110184241568393949788577352699257,BDMAP_00081811
UCSF_x0gdMzI_1.3.6.1.4.1.20319.40640611848662086691085407657480410335_1.3.6.1.4.1.20319.137499829027858817293313836545410001386,BDMAP_00081812
UCSF_xFctgmu_1.3.6.1.4.1.20319.271074362980294007770513542976425916627_1.3.6.1.4.1.20319.319234274888150319477161426100344832844,BDMAP_00081814
UCSF_xfQ9x5r_1.3.6.1.4.1.20319.171404706065601551088965887807570596562_1.3.6.1.4.1.20319.327438063534148319892785013392495375662,BDMAP_00081815
UCSF_xmbUF9G_1.3.6.1.4.1.20319.221174170867758724402554234113606063283_1.3.6.1.4.1.20319.264878567605611010750522005932761629355,BDMAP_00081816
UCSF_xtYTB4q_1.3.6.1.4.1.20319.265421325539321132742104327673601866761_1.3.6.1.4.1.20319.275796977404214877643358643252916889762,BDMAP_00081817
UCSF_xtsgBdA_1.3.6.1.4.1.20319.43030354719892730595963425266465804267_1.3.6.1.4.1.20319.80671359260750527295579318233484714789,BDMAP_00081818
UCSF_yYjIrwW_1.3.6.1.4.1.20319.80744717056667706075108087908057678510_1.3.6.1.4.1.20319.216800307763585393155985774562719500886,BDMAP_00081820
UCSF_z2PmH33_1.3.6.1.4.1.20319.326529361207218324743542389906641200762_1.3.6.1.4.1.20319.54792959492792999248280736301977058279,BDMAP_00081822
UCSF_z7m26mM_1.3.6.1.4.1.20319.269902700636350131819126866605692044968_1.3.6.1.4.1.20319.161680621613212196504259986797813038909,BDMAP_00081823
